id,revenue
4584,1266748.4
4585,90492880.0
4586,5800755.5
4587,4807271.0
4588,226070340.0
4589,2138707.5
4590,807463940.0
4591,137570480.0
4592,503557.75
4593,111279.31
4594,36508492.0
4595,436997150.0
4596,416591300.0
4597,15265985.0
4598,182035870.0
4599,9001169.0
4600,810046.5
4601,36943844.0
4602,6221723.5
4603,11878553.0
4604,12045401.0
4605,172332000.0
4606,108315090.0
4607,29183932.0
4608,3340949.8
4609,11118056.0
4610,235931200.0
4611,15154524.0
4612,5844423.0
4613,36635796.0
4614,31756476.0
4615,6172152.0
4616,278737.0
4617,35972932.0
4618,265394.75
4619,4229249.0
4620,2393026.2
4621,115476220.0
4622,17947938.0
4623,11495863.0
4624,228.00478
4625,3961653.5
4626,4084748.5
4627,25048190.0
4628,2133649.0
4629,1147761.8
4630,5863678.0
4631,6976517.5
4632,4164061.8
4633,1163781.4
4634,324576.06
4635,273378.06
4636,144868640.0
4637,4666330.5
4638,7817391.5
4639,3.2479272
4640,20566346.0
4641,8488774.0
4642,6038986.0
4643,74857420.0
4644,1847611.5
4645,214.2212
4646,931271550.0
4647,1100194.4
4648,2742909.2
4649,81862420.0
4650,121766600.0
4651,40988376.0
4652,264336270.0
4653,341362.66
4654,85154296.0
4655,167887800.0
4656,7684723.0
4657,269574.38
4658,47155292.0
4659,2401748.5
4660,3509188.0
4661,16447570.0
4662,3791132.0
4663,6487486.5
4664,10311215.0
4665,20685194.0
4666,8086630.0
4667,126553730.0
4668,197649.61
4669,954200.5
4670,19137246.0
4671,5324189.5
4672,116925.19
4673,5172882.0
4674,5986992.0
4675,2532548.5
4676,251579.77
4677,119795.97
4678,4038780.8
4679,235242.67
4680,216735.75
4681,9466236.0
4682,7689400.5
4683,593178.2
4684,275295.78
4685,40345676.0
4686,1857972.9
4687,26171888.0
4688,158003550.0
4689,6982348.5
4690,6144127.0
4691,6052044.5
4692,8219265.0
4693,2576434.8
4694,3617068.2
4695,10027214.0
4696,28081550.0
4697,59559868.0
4698,3224114.5
4699,3353655.0
4700,247244350.0
4701,246973340.0
4702,1993169.5
4703,4538940.5
4704,54273956.0
4705,36703360.0
4706,95819190.0
4707,2452594.5
4708,12662344.0
4709,37.24397
4710,315470660.0
4711,1852087.1
4712,1729861.9
4713,459219900.0
4714,5050315.5
4715,390603.88
4716,861456.56
4717,4639356.5
4718,6728744.0
4719,3656.8176
4720,4871286.0
4721,1542734.9
4722,120201850.0
4723,1807426.2
4724,162825840.0
4725,3655843.5
4726,10129151.0
4727,5189939.5
4728,4649694.5
4729,172245900.0
4730,175208.06
4731,35223900.0
4732,492930460.0
4733,356452.94
4734,301882660.0
4735,37041780.0
4736,33835040.0
4737,13515165.0
4738,4022900.8
4739,35076604.0
4740,489472420.0
4741,264836.75
4742,39178130.0
4743,49773.215
4744,186971.77
4745,407034900.0
4746,12374189.0
4747,11666723.0
4748,60331060.0
4749,13730695.0
4750,1806063.4
4751,55470388.0
4752,3613069.0
4753,11523238.0
4754,803684100.0
4755,15173063.0
4756,55356240.0
4757,293219300.0
4758,109734104.0
4759,390820960.0
4760,140500.77
4761,5417583.0
4762,328428.38
4763,386215.6
4764,453630100.0
4765,5224323.5
4766,230980750.0
4767,37050260.0
4768,24220556.0
4769,13513490.0
4770,108009970.0
4771,110231900.0
4772,4375263.0
4773,7979029.0
4774,3145273.8
4775,369916.84
4776,674709.25
4777,483074660.0
4778,69607310.0
4779,178026.78
4780,294357380.0
4781,283993.2
4782,20800998.0
4783,7297507.0
4784,4159299.0
4785,36451296.0
4786,128444460.0
4787,141129470.0
4788,13549804.0
4789,1710324.8
4790,157879440.0
4791,1445169.0
4792,4456301.5
4793,17538762.0
4794,251690.88
4795,713217.0
4796,9361342.0
4797,828307460.0
4798,179103300.0
4799,21108628.0
4800,6761660.0
4801,299175.22
4802,32524382.0
4803,1223837.4
4804,2153995.8
4805,344756.34
4806,2431047.0
4807,566993.5
4808,875411.5
4809,209785940.0
4810,47043.688
4811,5346445.0
4812,146529900.0
4813,162805020.0
4814,871297.0
4815,41107852.0
4816,9845225.0
4817,4449681.0
4818,8775091.0
4819,3116775.8
4820,19399354.0
4821,69205.49
4822,90.239876
4823,10394783.0
4824,140653550.0
4825,129585016.0
4826,1764210.8
4827,19016554.0
4828,14076324.0
4829,481.16577
4830,11633369.0
4831,7619679.0
4832,2415966.2
4833,14756448.0
4834,11414998.0
4835,90384720.0
4836,2157933.2
4837,209567570.0
4838,23522340.0
4839,32.79483
4840,213709070.0
4841,108093.68
4842,29016312.0
4843,90877900.0
4844,1635285.9
4845,7956825.5
4846,4088829.0
4847,497802020.0
4848,83863370.0
4849,350740160.0
4850,29012548.0
4851,73483.97
4852,1364154.2
4853,117713370.0
4854,26590170.0
4855,87102536.0
4856,9636661.0
4857,15609507.0
4858,15872417.0
4859,6944138.0
4860,382121630.0
4861,200197470.0
4862,146278860.0
4863,364959070.0
4864,48479216.0
4865,25798438.0
4866,10427170.0
4867,192820180.0
4868,1991284.8
4869,1617489.4
4870,11749258.0
4871,20637196.0
4872,1364453.5
4873,1979056.5
4874,116234390.0
4875,11283903.0
4876,24078410.0
4877,9292018.0
4878,6317580.5
4879,12561577.0
4880,27280616.0
4881,2012311.0
4882,13916629.0
4883,82441704.0
4884,38989824.0
4885,3397911.2
4886,27557214.0
4887,644324.94
4888,3282203.2
4889,741245.06
4890,244347550.0
4891,437404.25
4892,5301480.5
4893,152002130.0
4894,5282585.0
4895,2435035.8
4896,29739562.0
4897,2413055.8
4898,104072860.0
4899,169696820.0
4900,297476900.0
4901,35716756.0
4902,1494627.0
4903,169.48677
4904,255888510.0
4905,32020444.0
4906,338489.8
4907,760966500.0
4908,7520464.5
4909,74982320.0
4910,18535228.0
4911,4482801.5
4912,15780921.0
4913,11065526.0
4914,75060020.0
4915,76290340.0
4916,19010750.0
4917,10946146.0
4918,303415840.0
4919,78149870.0
4920,11261091.0
4921,38468972.0
4922,10462971.0
4923,331431.97
4924,122663360.0
4925,154863570.0
4926,91054.57
4927,19979912.0
4928,5553700.0
4929,113249.34
4930,7959345.0
4931,14092899.0
4932,248319.86
4933,86895450.0
4934,1556141.6
4935,709550460.0
4936,2946005.8
4937,58051.383
4938,10283365.0
4939,49645.598
4940,1113617.5
4941,8840365.0
4942,1659087.5
4943,55028532.0
4944,91588580.0
4945,5879368.0
4946,5085389.5
4947,571924.6
4948,2014423.1
4949,5056547.0
4950,117842310.0
4951,50011530.0
4952,19537636.0
4953,108748980.0
4954,39337244.0
4955,1016069.56
4956,290801.1
4957,29570722.0
4958,3048047.5
4959,10015478.0
4960,4789168.5
4961,113760330.0
4962,8799805.0
4963,12539482.0
4964,80178.24
4965,398728.94
4966,3654592.0
4967,33701070.0
4968,11684694.0
4969,5.975776
4970,1429256.1
4971,8639746.0
4972,2322860.5
4973,1885315.9
4974,20219746.0
4975,3212473.0
4976,393804.84
4977,84540790.0
4978,5341598.0
4979,4911805.5
4980,22070824.0
4981,13804616.0
4982,33383368.0
4983,87.991615
4984,19016300.0
4985,508356640.0
4986,2351573.2
4987,1500910.4
4988,1729619.4
4989,20837412.0
4990,459157.03
4991,4172123.0
4992,227018800.0
4993,1852792.0
4994,27102774.0
4995,703566.56
4996,7316022.0
4997,134818560.0
4998,14263782.0
4999,42896828.0
5000,345542900.0
5001,649822400.0
5002,277636160.0
5003,68601510.0
5004,11195280.0
5005,41007300.0
5006,159543460.0
5007,70708456.0
5008,337631140.0
5009,20742798.0
5010,1373801.0
5011,5767399.5
5012,49143944.0
5013,2910195.8
5014,38029860.0
5015,24435908.0
5016,93506580.0
5017,8727911.0
5018,6096516.5
5019,25487472.0
5020,6065825.5
5021,81.133675
5022,18327290.0
5023,368922.97
5024,156185700.0
5025,833172.2
5026,20292652.0
5027,29704640.0
5028,137036750.0
5029,132986870.0
5030,39569470.0
5031,2189626.0
5032,94753270.0
5033,2347014.0
5034,1297283.1
5035,66.71424
5036,2698747.0
5037,17695718.0
5038,291239500.0
5039,404914.94
5040,38224536.0
5041,40072116.0
5042,5264756.0
5043,42185080.0
5044,95181110.0
5045,2362119.2
5046,1498321.9
5047,1667621.8
5048,1365316.5
5049,41684700.0
5050,2375946.2
5051,310931230.0
5052,264283840.0
5053,38076964.0
5054,164681710.0
5055,7114605.5
5056,1816649.1
5057,20704614.0
5058,10713769.0
5059,6674909.5
5060,124191920.0
5061,40406436.0
5062,588887.7
5063,22.384247
5064,51308376.0
5065,8390461.0
5066,13232818.0
5067,23188112.0
5068,53601860.0
5069,151089600.0
5070,5597696.0
5071,71046560.0
5072,91862550.0
5073,7649414.0
5074,4179040.0
5075,5344931.0
5076,7681960.5
5077,55223996.0
5078,3479555.5
5079,3000585.8
5080,49989500.0
5081,57234588.0
5082,24064500.0
5083,343092.78
5084,19247542.0
5085,1287381.6
5086,6639243.0
5087,4442540.5
5088,5077107.5
5089,311887.03
5090,3373790.8
5091,21311468.0
5092,49614480.0
5093,42354308.0
5094,59388800.0
5095,80360860.0
5096,11218815.0
5097,210333.11
5098,224647.02
5099,2141272.8
5100,493432.97
5101,545571.94
5102,1080.9403
5103,948514.56
5104,36297416.0
5105,2743220.5
5106,1174656.4
5107,749842.44
5108,4296026.0
5109,117202.17
5110,11350799.0
5111,208428290.0
5112,4297808.5
5113,387640.3
5114,13007452.0
5115,1674445.6
5116,1201722.6
5117,412994720.0
5118,19085376.0
5119,35.85353
5120,473124.5
5121,71486424.0
5122,68550900.0
5123,27620938.0
5124,2892087.5
5125,32733928.0
5126,18020074.0
5127,68074536.0
5128,37268.71
5129,1083204.5
5130,26215702.0
5131,30745226.0
5132,20136308.0
5133,192876460.0
5134,120357850.0
5135,303275840.0
5136,1830913.0
5137,125184110.0
5138,5856307.0
5139,179836860.0
5140,84840600.0
5141,30029634.0
5142,224254140.0
5143,74030344.0
5144,112999760.0
5145,6203487.0
5146,1846683.1
5147,5537020.0
5148,35123268.0
5149,1293572.0
5150,299097800.0
5151,372876300.0
5152,64841188.0
5153,4128600.2
5154,25687520.0
5155,1509940.9
5156,598627300.0
5157,2715020.5
5158,881611.3
5159,43674444.0
5160,24490968.0
5161,18131502.0
5162,40119836.0
5163,276474660.0
5164,1428593.8
5165,50116470.0
5166,131636730.0
5167,5852527.0
5168,3421809.5
5169,12667127.0
5170,8016517.0
5171,100534550.0
5172,3921829.5
5173,104952150.0
5174,83922420.0
5175,2788573.2
5176,4851434.0
5177,217431280.0
5178,513042900.0
5179,197056.55
5180,18050174.0
5181,257694.2
5182,79979800.0
5183,550647.0
5184,3335805.0
5185,5445388.5
5186,7023923.5
5187,2593165.0
5188,15472089.0
5189,6906196.0
5190,378242900.0
5191,5291413.5
5192,51607532.0
5193,144942160.0
5194,12461469.0
5195,213231470.0
5196,45634876.0
5197,20733344.0
5198,98970620.0
5199,4603410.5
5200,9904649.0
5201,36893144.0
5202,439505.44
5203,598742.9
5204,165045.28
5205,8152347.5
5206,5621765.0
5207,4268102.0
5208,13522514.0
5209,75590590.0
5210,10210503.0
5211,5508037.5
5212,2937541.5
5213,125564330.0
5214,5.2410636
5215,24096834.0
5216,77251930.0
5217,289.6111
5218,7390417.5
5219,1831477.0
5220,20616854.0
5221,446.68146
5222,804.422
5223,121418950.0
5224,34.919945
5225,66879.97
5226,55426390.0
5227,687943.9
5228,71757320.0
5229,154401700.0
5230,16969154.0
5231,9615014.0
5232,216613.22
5233,14232.264
5234,86105170.0
5235,83052340.0
5236,243871250.0
5237,46066276.0
5238,2639032.8
5239,24134644.0
5240,128782500.0
5241,11840799.0
5242,5181754.5
5243,4242264.5
5244,43332090.0
5245,925088.06
5246,2122270.2
5247,33814588.0
5248,396870.4
5249,25518652.0
5250,335563870.0
5251,18286960.0
5252,60008.88
5253,5729534.5
5254,451533.5
5255,38456868.0
5256,39366444.0
5257,988476.1
5258,619724.56
5259,37655110.0
5260,3332803.2
5261,38974508.0
5262,6523563.5
5263,20986106.0
5264,1754573.0
5265,1347045.6
5266,79735336.0
5267,867123.3
5268,7629939.5
5269,171188980.0
5270,66891044.0
5271,31386264.0
5272,82614856.0
5273,35532.527
5274,23516374.0
5275,15988944.0
5276,3256412.5
5277,930756.94
5278,6966465.0
5279,7904020.5
5280,3485630.0
5281,9179419.0
5282,13550502.0
5283,1094648.5
5284,7376553.0
5285,126382220.0
5286,8491365.0
5287,5510402.0
5288,74003.55
5289,69302220.0
5290,52638650.0
5291,453336900.0
5292,202657020.0
5293,239446910.0
5294,1060082.8
5295,648220540.0
5296,1054989.6
5297,60736896.0
5298,112926936.0
5299,1698460.8
5300,1134320.8
5301,3093571.0
5302,32155212.0
5303,4786182.5
5304,6764007.5
5305,864378.0
5306,61585550.0
5307,281754000.0
5308,395853.97
5309,241802.58
5310,89313650.0
5311,8257188.5
5312,44780736.0
5313,450981600.0
5314,79844910.0
5315,633627.6
5316,11367872.0
5317,9353828.0
5318,6391142.0
5319,10685443.0
5320,17856290.0
5321,83301730.0
5322,78.83885
5323,212404210.0
5324,21811944.0
5325,6988797.0
5326,11195686.0
5327,119055510.0
5328,1650626.8
5329,2944230.5
5330,205370370.0
5331,122215.836
5332,6343262.5
5333,44095304.0
5334,6736179.0
5335,2786396.0
5336,3439798.2
5337,1953531.6
5338,51027496.0
5339,2523522.0
5340,22701912.0
5341,236245070.0
5342,184007860.0
5343,26600518.0
5344,164266990.0
5345,86435.12
5346,138820660.0
5347,75475.3
5348,17115950.0
5349,589023.0
5350,502.85727
5351,48435130.0
5352,2344996.0
5353,16796332.0
5354,56899560.0
5355,164106660.0
5356,27918822.0
5357,820991.5
5358,2857022.8
5359,6721907.0
5360,189137950.0
5361,6580857.0
5362,2884570.2
5363,28072446.0
5364,503298.0
5365,42045948.0
5366,87609890.0
5367,109692670.0
5368,3799257.5
5369,471847330.0
5370,40569536.0
5371,60721144.0
5372,456327230.0
5373,41049710.0
5374,101062880.0
5375,164061260.0
5376,119722720.0
5377,12682019.0
5378,242.68413
5379,14184020.0
5380,13971684.0
5381,6074254.0
5382,134855860.0
5383,358617.06
5384,184927920.0
5385,191419650.0
5386,3432729.5
5387,1869631.2
5388,428964380.0
5389,43081230.0
5390,7687699.0
5391,62627136.0
5392,527782.9
5393,7125891.5
5394,106725144.0
5395,4904391.5
5396,191607410.0
5397,1269761.2
5398,7288507.0
5399,177080.23
5400,5110958.5
5401,137420740.0
5402,29014982.0
5403,21330988.0
5404,604570.75
5405,44974612.0
5406,2466320.5
5407,383669200.0
5408,529380130.0
5409,199552050.0
5410,2036551.9
5411,24876644.0
5412,77624.9
5413,126812.69
5414,95776984.0
5415,108563290.0
5416,7550820.5
5417,185441140.0
5418,40062.617
5419,505877.28
5420,14613434.0
5421,24887560.0
5422,152599090.0
5423,231562580.0
5424,105427656.0
5425,4711692.0
5426,10029663.0
5427,1281455.5
5428,2362881.0
5429,165570510.0
5430,99371250.0
5431,21239642.0
5432,85824620.0
5433,41785880.0
5434,107159820.0
5435,19671052.0
5436,4222579.0
5437,11436355.0
5438,306338.3
5439,912625.6
5440,34788040.0
5441,5253957.0
5442,111304960.0
5443,59451704.0
5444,28316806.0
5445,8272543.0
5446,24703446.0
5447,3222835.5
5448,9926644.0
5449,165243970.0
5450,929837.8
5451,10333285.0
5452,542632.94
5453,240356580.0
5454,130158960.0
5455,28117994.0
5456,13000507.0
5457,52046730.0
5458,9513478.0
5459,37834588.0
5460,89626.4
5461,116374.52
5462,782821.25
5463,785676500.0
5464,776487.8
5465,7359120.5
5466,21623388.0
5467,15291251.0
5468,235642030.0
5469,39.51682
5470,439892300.0
5471,138182160.0
5472,37527490.0
5473,11047411.0
5474,20289362.0
5475,20208334.0
5476,12057032.0
5477,5324017.0
5478,67688184.0
5479,177970350.0
5480,7986139.5
5481,727626.6
5482,13897133.0
5483,9884851.0
5484,64059124.0
5485,15635878.0
5486,9449856.0
5487,599530000.0
5488,13545514.0
5489,17340978.0
5490,973829.9
5491,42510184.0
5492,26523916.0
5493,5326398.5
5494,89345.29
5495,23345030.0
5496,108651120.0
5497,15454010.0
5498,1079694.9
5499,184460450.0
5500,8611539.0
5501,1007250.44
5502,3326506.2
5503,7223736.5
5504,39696164.0
5505,232077.34
5506,134428780.0
5507,73585624.0
5508,46168136.0
5509,123214170.0
5510,87467140.0
5511,1399887.1
5512,81207700.0
5513,1183123.2
5514,4207778.0
5515,3214511.0
5516,1092484.5
5517,292763840.0
5518,8710706.0
5519,153752820.0
5520,35583.8
5521,35831796.0
5522,170461.33
5523,463128930.0
5524,436773820.0
5525,60522036.0
5526,4818544.0
5527,175368.72
5528,34460350.0
5529,482168.12
5530,52286824.0
5531,517764.2
5532,14639825.0
5533,23193508.0
5534,380890430.0
5535,587106.1
5536,1232367.2
5537,16116345.0
5538,3848535.5
5539,284852380.0
5540,55573004.0
5541,95185290.0
5542,1443158.1
5543,6594861.0
5544,113628050.0
5545,206.90094
5546,9498701.0
5547,20817986.0
5548,6180027.0
5549,49926324.0
5550,19330100.0
5551,24941162.0
5552,41180284.0
5553,19987420.0
5554,1532479.1
5555,25283628.0
5556,11642892.0
5557,2551260.5
5558,734070700.0
5559,4384925.0
5560,295534.94
5561,4238936.0
5562,32072890.0
5563,179614.3
5564,727497.56
5565,7261774.5
5566,21227086.0
5567,9933842.0
5568,13085837.0
5569,20409684.0
5570,29533802.0
5571,57473944.0
5572,444700.6
5573,97331464.0
5574,27453234.0
5575,253267420.0
5576,40904496.0
5577,44258772.0
5578,20985346.0
5579,6072632.5
5580,256320.17
5581,21032310.0
5582,20566032.0
5583,15612902.0
5584,3926163.0
5585,5029010.0
5586,305288.66
5587,20086940.0
5588,155481860.0
5589,28695988.0
5590,1294734.6
5591,21243206.0
5592,928894.75
5593,11081430.0
5594,3255002.8
5595,161322530.0
5596,319261800.0
5597,1534040.8
5598,5752535.0
5599,3362243.8
5600,14500679.0
5601,30184220.0
5602,37919332.0
5603,23564056.0
5604,18038644.0
5605,114218860.0
5606,93681340.0
5607,30867030.0
5608,155720180.0
5609,22584740.0
5610,97547980.0
5611,8465386.0
5612,493552320.0
5613,30820320.0
5614,8333546.0
5615,25199232.0
5616,11432713.0
5617,229963970.0
5618,33136276.0
5619,28899824.0
5620,1270030.0
5621,15429417.0
5622,5581624.0
5623,18212504.0
5624,393702180.0
5625,943340.06
5626,2316118.2
5627,197223420.0
5628,17569130.0
5629,330086180.0
5630,13070023.0
5631,26562950.0
5632,55136324.0
5633,9843629.0
5634,330862.88
5635,141448800.0
5636,714784.44
5637,4202664.5
5638,97010090.0
5639,950891.1
5640,2599684.8
5641,50771492.0
5642,4133375.0
5643,881107.8
5644,861638660.0
5645,34871216.0
5646,4025437.5
5647,5505349.0
5648,77732880.0
5649,770949.4
5650,125229490.0
5651,20745370.0
5652,669761.3
5653,124364720.0
5654,49037950.0
5655,29935332.0
5656,922911170.0
5657,1089952.5
5658,5901450.5
5659,37364710.0
5660,195517380.0
5661,3119928.0
5662,518261470.0
5663,14754900.0
5664,7197667.5
5665,98372340.0
5666,7128256.5
5667,31522150.0
5668,352601.97
5669,3642007.5
5670,390735230.0
5671,19173308.0
5672,1560564.4
5673,203798600.0
5674,7120552.0
5675,547976.3
5676,120002.37
5677,136740930.0
5678,140635570.0
5679,652247.1
5680,47402736.0
5681,609104830.0
5682,1508878.5
5683,470020320.0
5684,27957776.0
5685,1247356.6
5686,1320773.5
5687,22270928.0
5688,4192464.5
5689,19993216.0
5690,11065104.0
5691,123339256.0
5692,594771400.0
5693,55182300.0
5694,41575604.0
5695,3682567.0
5696,17060250.0
5697,231806.16
5698,10258191.0
5699,1436654.6
5700,117245944.0
5701,16371858.0
5702,18593476.0
5703,150993950.0
5704,17798894.0
5705,6795262.0
5706,291432.97
5707,31060032.0
5708,28562368.0
5709,69506216.0
5710,1508262.8
5711,3814684.0
5712,287946370.0
5713,18250860.0
5714,21573088.0
5715,2099784.8
5716,162577.94
5717,16401613.0
5718,1894011.1
5719,21113420.0
5720,9378052.0
5721,35051930.0
5722,3473087.5
5723,110183770.0
5724,329603.78
5725,979134.25
5726,65002784.0
5727,330584580.0
5728,188673.95
5729,355659900.0
5730,2419994.8
5731,48148.23
5732,4520706.0
5733,2706992.8
5734,44748630.0
5735,2165208.0
5736,69681960.0
5737,48039600.0
5738,47462450.0
5739,22222132.0
5740,8804539.0
5741,50036336.0
5742,60099172.0
5743,14258016.0
5744,103577.92
5745,3424659.5
5746,8535280.0
5747,2044676.8
5748,92071290.0
5749,43055110.0
5750,30412314.0
5751,97310300.0
5752,6546498.0
5753,318768930.0
5754,13054178.0
5755,139441630.0
5756,20781488.0
5757,3585861.2
5758,111037.62
5759,19614404.0
5760,755578.7
5761,154606.42
5762,300247800.0
5763,183076290.0
5764,305673.5
5765,43384684.0
5766,80602940.0
5767,6592993.5
5768,41214700.0
5769,217591840.0
5770,7329577.0
5771,17425792.0
5772,129783640.0
5773,518097400.0
5774,84090500.0
5775,27996836.0
5776,970480.25
5777,40465284.0
5778,137910430.0
5779,365603550.0
5780,4179976.8
5781,154732770.0
5782,49944136.0
5783,92669420.0
5784,39331.332
5785,86276970.0
5786,32940864.0
5787,109706480.0
5788,1214081.8
5789,14625089.0
5790,86214130.0
5791,105601736.0
5792,5155162.5
5793,15664505.0
5794,36677324.0
5795,125354470.0
5796,24434184.0
5797,42709136.0
5798,10447.102
5799,298647460.0
5800,60996.62
5801,14447177.0
5802,2209404.2
5803,1091905.4
5804,578423900.0
5805,16449359.0
5806,7013127.0
5807,68219980.0
5808,87832090.0
5809,14499988.0
5810,13.493791
5811,3344437.2
5812,163408560.0
5813,162773040.0
5814,3756416.8
5815,2768450.8
5816,4320921.5
5817,561730.9
5818,939855.0
5819,15356399.0
5820,5216984.5
5821,167341.83
5822,30622.395
5823,16828656.0
5824,74885990.0
5825,1298939.6
5826,7865325.5
5827,134852.69
5828,341991100.0
5829,45522384.0
5830,51196544.0
5831,144855100.0
5832,11396811.0
5833,15756529.0
5834,8509361.0
5835,6537.367
5836,184894420.0
5837,86820230.0
5838,138939.66
5839,104539590.0
5840,241.50883
5841,79836536.0
5842,16353850.0
5843,4969524.5
5844,2099108.0
5845,1276436.4
5846,4160386.0
5847,38209084.0
5848,115383310.0
5849,877160.6
5850,33842400.0
5851,16513677.0
5852,15650946.0
5853,22874466.0
5854,26546540.0
5855,60621160.0
5856,23874404.0
5857,746132800.0
5858,87299.58
5859,23867756.0
5860,31169290.0
5861,624417.75
5862,12803225.0
5863,27052264.0
5864,541403000.0
5865,4174781.8
5866,6924880.5
5867,926992.1
5868,15586896.0
5869,10987814.0
5870,102641.5
5871,98575380.0
5872,306815040.0
5873,6393196.0
5874,1965133.5
5875,43942164.0
5876,66642210.0
5877,7911479.0
5878,99242070.0
5879,4798069.5
5880,94006040.0
5881,104129650.0
5882,259994030.0
5883,4316967.5
5884,55852900.0
5885,16930360.0
5886,37340630.0
5887,5639055.0
5888,10354080.0
5889,3491488.8
5890,53130180.0
5891,51783336.0
5892,6734598.5
5893,2107233.2
5894,120102840.0
5895,22702864.0
5896,29379632.0
5897,351559.06
5898,121772410.0
5899,1692928.5
5900,5444339.5
5901,23180.67
5902,24892924.0
5903,73592080.0
5904,54646550.0
5905,60746628.0
5906,133253976.0
5907,1198933.0
5908,15451121.0
5909,15160162.0
5910,5148662.0
5911,4045692.8
5912,235680690.0
5913,22279766.0
5914,22187784.0
5915,3824413.5
5916,39704040.0
5917,273222370.0
5918,105304664.0
5919,51579780.0
5920,109363.055
5921,39761560.0
5922,7196871.0
5923,3060435.2
5924,8654805.0
5925,366837820.0
5926,221.82565
5927,41.231842
5928,89562710.0
5929,853716.44
5930,122143430.0
5931,29277152.0
5932,1534244.1
5933,2714992.0
5934,30354766.0
5935,119463590.0
5936,68365480.0
5937,317115.3
5938,1819187.2
5939,33665610.0
5940,60449010.0
5941,8408091.0
5942,62666684.0
5943,1167422.9
5944,13719177.0
5945,1385648.5
5946,248325.55
5947,157801.06
5948,103882670.0
5949,495103.5
5950,175515220.0
5951,86863630.0
5952,8142821.0
5953,259791280.0
5954,38479172.0
5955,15728994.0
5956,43773940.0
5957,23461938.0
5958,98429950.0
5959,6482248.0
5960,400.13336
5961,477391.75
5962,9281461.0
5963,28913498.0
5964,74258870.0
5965,51901104.0
5966,36771330.0
5967,592129500.0
5968,49336948.0
5969,71900900.0
5970,10618398.0
5971,2947315.2
5972,12731121.0
5973,131532824.0
5974,3129311.8
5975,13843350.0
5976,1043018.8
5977,48463.1
5978,436053000.0
5979,3745374.2
5980,204323630.0
5981,3272005.5
5982,226853870.0
5983,476352.6
5984,27314770.0
5985,163031870.0
5986,40.618248
5987,11557378.0
5988,40089930.0
5989,126385.05
5990,142203540.0
5991,563327.4
5992,30175354.0
5993,88933890.0
5994,513781.97
5995,23661788.0
5996,27528792.0
5997,15623000.0
5998,203002500.0
5999,753075.94
6000,3570873.2
6001,87752.914
6002,3728193.8
6003,530071230.0
6004,86182560.0
6005,4082914.0
6006,13578003.0
6007,11168024.0
6008,2328194.2
6009,209438900.0
6010,92340020.0
6011,15726024.0
6012,1934244.5
6013,169507570.0
6014,7548739.5
6015,65596256.0
6016,13885343.0
6017,22881.37
6018,36725628.0
6019,711403.9
6020,1579691.9
6021,4433225.0
6022,3345691.0
6023,20354442.0
6024,772816.9
6025,10088314.0
6026,95158240.0
6027,6932935.5
6028,156761700.0
6029,4670524.5
6030,484823840.0
6031,112197410.0
6032,7170.546
6033,14507595.0
6034,3351899.5
6035,509497200.0
6036,1187496.8
6037,476211.78
6038,48695.44
6039,607268.75
6040,20728086.0
6041,283930240.0
6042,32837.402
6043,163968050.0
6044,1649010.9
6045,32510366.0
6046,106780.98
6047,36531.77
6048,2235923.5
6049,1976106.9
6050,170999.61
6051,1192929.2
6052,81949120.0
6053,124.39999
6054,1573593.2
6055,8525957.0
6056,20158982.0
6057,559335.5
6058,27253986.0
6059,83755784.0
6060,28119604.0
6061,134095870.0
6062,3742774.8
6063,217019020.0
6064,226700.4
6065,97764984.0
6066,73196900.0
6067,78813460.0
6068,84082.83
6069,127433470.0
6070,128787410.0
6071,7473577.0
6072,35216916.0
6073,17797672.0
6074,2058413.4
6075,91482.28
6076,88336776.0
6077,393138.78
6078,148949020.0
6079,551029200.0
6080,1238162.0
6081,159978.52
6082,3289862.2
6083,226593120.0
6084,25773158.0
6085,8725747.0
6086,2179667.0
6087,91983530.0
6088,2189494.2
6089,7665845.5
6090,454355740.0
6091,104836.95
6092,4869047.5
6093,15250153.0
6094,79495864.0
6095,91704640.0
6096,23083662.0
6097,11790723.0
6098,14580914.0
6099,15579882.0
6100,15718767.0
6101,298448700.0
6102,65623412.0
6103,133941730.0
6104,58.24319
6105,4220831.5
6106,273592.97
6107,236555.6
6108,12820893.0
6109,3116552.8
6110,123067140.0
6111,317570.5
6112,45289.777
6113,8325562.5
6114,182748690.0
6115,176812530.0
6116,331010.6
6117,32112370.0
6118,74193180.0
6119,6003905.0
6120,15269683.0
6121,839821.4
6122,124564610.0
6123,452198.84
6124,2163168.8
6125,4094225.5
6126,15361848.0
6127,4932492.5
6128,229842940.0
6129,1893126.2
6130,66.118225
6131,11939496.0
6132,74300.766
6133,8501015.0
6134,17469352.0
6135,40362990.0
6136,668339460.0
6137,28730162.0
6138,2980775.0
6139,818860350.0
6140,5013518.5
6141,22630534.0
6142,574710.94
6143,1628348.2
6144,12441899.0
6145,1902352.8
6146,5229138.5
6147,53785384.0
6148,12356901.0
6149,89954584.0
6150,347622560.0
6151,14467417.0
6152,1062531700.0
6153,2622769.2
6154,437480.6
6155,135670860.0
6156,1709830.6
6157,18749316.0
6158,69711070.0
6159,10584467.0
6160,63621620.0
6161,11041492.0
6162,21926152.0
6163,580117.9
6164,2057449.8
6165,5999366.0
6166,13798114.0
