id,revenue
4261,9043952.191984458
4262,3729742.131185599
4263,8470379.611673884
4264,1330281135.5915859
4265,1384467.0732077204
4266,816515.1808051434
4267,56414005.28658173
4268,5127882.063920847
4269,7096164.364073395
4270,359110110.57356447
4271,20505847.51766978
4272,528846.5247767725
4273,1360054.7253146663
4274,39528900.585213065
4275,1205654.095417733
4276,19352763.374670178
4277,65160318.3312968
4278,1365220.121139406
4279,40514605.58881814
4280,611691.0434385522
4281,996876.2123765249
4282,34142775.969971135
4283,978511.7710376091
4284,5578266.223706598
4285,547569.6813700068
4286,1296115432.1052763
4287,13151407.765901908
4288,51970131.3967914
4289,48433160.62619336
4290,21127912.59411844
4291,1170841.1952086906
4292,1125660.360724552
4293,9885720.200383756
4294,39729673.15684922
4295,85164294.870373
4296,14014816.340150997
4297,3061740.4827946536
4298,481745.36779998185
4299,9065193.648945846
4300,47766235.9448573
4301,573646.5091345158
4302,630253.2198684626
4303,8562932.78094146
4304,18001916.004599165
4305,21615202.809280403
4306,9442485.191701945
4307,751460.1426210719
4308,867561.1662615114
4309,12887220.408204524
4310,992089.9184358136
4311,761743.6612540865
4312,20898220.642382327
4313,431753061.26026356
4314,949586.7655038369
4315,87903535.52775583
4316,237455497.76530477
4317,924777.1831504715
4318,22028484.12656168
4319,256504.99941359466
4320,965273.231082988
4321,16861181.677791968
4322,4609223.806025647
4323,9770869.599774346
4324,815617.7905625761
4325,734703.9559394926
4326,1212799.8665673092
4327,36183094.73030126
4328,538606.687490406
4329,922960.6611011655
4330,537811402.3499001
4331,35688335.29147958
4332,23312595.096812524
4333,905776.9141528991
4334,31770006.973131947
4335,28359176.340670265
4336,16901339.79244302
4337,533090.4840142736
4338,92054015.05009407
4339,88504783.30220082
4340,7499879.5998875415
4341,20149913.353008077
4342,3121707.8395555434
4343,19075976.753075175
4344,2000656.9824487248
4345,360928.0033187023
4346,17289735.52610125
4347,43650080.726230934
4348,449167.35731863725
4349,53383065.57800099
4350,8152135.2602511775
4351,21618601.366142612
4352,1089194.0318448867
4353,59558593.94940391
4354,17295779.200237457
4355,9431471.021202903
4356,462970.01715632295
4357,131397515.88399479
4358,5249618.404843779
4359,4182620.7152667465
4360,23371696.54689456
4361,34665978.240617365
4362,4824956.24973761
4363,29694675.820195112
4364,62745019.00245698
4365,875252.0080528776
4366,13963662.018667102
4367,8009739.685295911
4368,67201752.517019
4369,13715745.871605486
4370,30653682.234893277
4371,2684915.289114082
4372,13278526.452260112
4373,1184634.1868312836
4374,57465162.924709916
4375,798893.3143966482
4376,685657.6376048308
4377,1186745.6982550772
4378,61093084.740311384
4379,60711806.48834424
4380,36544202.8001775
4381,59607990.07985596
4382,2219266239.6645794
4383,154962817.29357702
4384,11817666.6807284
4385,405434.94983464933
4386,90395994.59612852
4387,14195968.200532349
4388,7565511.439493808
4389,231302244.20174992
4390,12346349.115362862
4391,2631251.7493547304
4392,42859239.626807906
4393,4162224.875675589
4394,21254498.86626063
4395,951534.8292973079
4396,36286941.93626001
4397,4969776.949429808
4398,96944924.17211333
4399,2477727.3586590337
4400,18118869.815332256
4401,2802351.213546124
4402,10752330.113867234
4403,17692775.66002716
4404,58200728.36897661
4405,16591156.3571025
4406,661716.7558421803
4407,3632459.160613605
4408,886073.9442381772
4409,512977.4799278393
4410,9124175.941374792
4411,8327509.0246543735
4412,38722185.469568215
4413,46516843.5526167
4414,569115.846186895
4415,1997344.669488331
4416,238727.9734843895
4417,162138522.81112242
4418,771779.9851507443
4419,34157107.16589228
4420,182640072.49737832
4421,980007.6547077841
4422,711679.4802983961
4423,864980.9192417759
4424,500534.3690021081
4425,20507505.91834907
4426,1241575.5709705532
4427,46253838.2742119
4428,7686266.851902146
4429,7975160.709857238
4430,274489.4151725242
4431,567401.7048007821
4432,45603806.50206355
4433,136323407.3860955
4434,1599913347.4731052
4435,2841804.472140595
4436,1436051.5420537817
4437,759644.8537720019
4438,481555.40834420285
4439,12987922.494104953
4440,6510131.284820844
4441,15489403.619200425
4442,3519643.9251556015
4443,458698.8113800703
4444,1179475.6168926752
4445,11245606.12043907
4446,954025.9661712036
4447,20676408.593639243
4448,991341.1358270971
4449,832132.4301360982
4450,40525698.933957584
4451,1091727934.0333815
4452,32062696.489088967
4453,978326.5907755136
4454,812986.0412815871
4455,415865.1024694289
4456,56233371.71667968
4457,2978317.7527452614
4458,267508.1602770229
4459,49933694.23133112
4460,2091768.6435208428
4461,30441042.19741098
4462,17265660.079533283
4463,6747723.394472627
4464,24757248.348674238
4465,10663137.507495083
4466,573244.5116758187
4467,4262131.815807374
4468,455329.46429871715
4469,10975850.265903011
4470,17032698.438815556
4471,254942.33915614584
4472,80810674.86838686
4473,861158.2741544679
4474,2739583.073385089
4475,9401485.595247284
4476,1125649.2655352198
4477,19062837.052425742
4478,1460353.1704866956
4479,4469518.533821654
4480,59009279.96574115
4481,3968067.8500765385
4482,2893073.8118361495
4483,1514838.747610387
4484,707330.9631219355
4485,10682477.495793127
4486,4551251.008993413
4487,10195165.002304714
4488,26905659.94335947
4489,18002416.19135431
4490,265248.17328987253
4491,53875791.66567369
4492,11756566.679660594
4493,1197210.9453494041
4494,20293514.274292357
4495,8460567.862521742
4496,32362356.676586412
4497,785647.596555869
4498,10202918.290327907
4499,426502.24823309924
4500,127443493.0917743
4501,45300719.652138345
4502,3702173.5087793246
4503,243470986.39590806
4504,521084.1053459839
4505,461014.3488964443
4506,47121221.52226897
4507,4750259.378948925
4508,8484266.34686484
4509,747643.22417071
4510,9717396.006678583
4511,64743224.87828379
4512,582528.0245176104
4513,19520167.853176434
4514,17144815.299448885
4515,237169049.0952079
4516,9450636.82047085
4517,10676781.057391526
4518,183122070.20009407
4519,33685595.25867968
4520,12826478.30580992
4521,2529082.3006386478
4522,45031228.8939913
4523,31896090.39170141
4524,624566.691273661
4525,937119.1319163162
4526,624878.6702234145
4527,36420198.146895245
4528,720637.3736707761
4529,585413.1065581307
4530,8224349.412135331
4531,3745913.5503692566
4532,11971007.712026158
4533,18188013.795537576
4534,9848610.017496044
4535,28264578.434647165
4536,13939952.45584067
4537,4639570.2180650495
4538,16433234.499560094
4539,567634.3041444225
4540,57930676.95143443
4541,11227910.869395502
4542,12478645.64938708
4543,15903951.119385138
4544,1106642.152003663
4545,707648.0778191694
4546,1294909.0664819723
4547,3719555.7297302345
4548,1960196.265448507
4549,2264697.500756673
4550,1064013.5996691836
4551,7082455719.647364
4552,182334955.17715237
4553,7118959.745837823
4554,149287986.72384733
4555,3942651.9848177186
4556,6501693.995139608
4557,2880258.355419992
4558,8954333.640010376
4559,13064592.62780594
4560,27313373.048795626
4561,16904996.216321908
4562,1172993.4129251179
4563,128462607.57606094
4564,1806145.247291438
4565,701574.1969278004
4566,9361621.86159998
4567,41546512.59803265
4568,153831.00100517273
4569,11584150.021718565
4570,5977154.618670464
4571,9780768.953149954
4572,17466505.9673331
4573,12156457.736675428
4574,798623.9027273431
4575,837641.7858466395
4576,7884305.165520946
4577,645881.8212584616
4578,5872731.879940971
4579,850597.0561898274
4580,76654815.32767138
4581,7650613.149485982
4582,44162668.9755747
4583,76532598.32009321
4584,721936.0086212076
4585,42518791.94905751
4586,1317100.3997396748
4587,574062.2775615907
4588,87230754.27852829
4589,673365.6108625259
4590,37845643571.85111
4591,163314248.20464608
4592,350837.4719090365
4593,800640.9929221459
4594,34591645.18837493
4595,113523697.90333058
4596,317166384.7197996
4597,2602603.094122691
4598,77944409.88401285
4599,3082295.853426707
4600,888593.8367144001
4601,20430374.889340375
4602,5441528.944364365
4603,12950491.773675168
4604,17252082.610916983
4605,84903360.53260897
4606,73287195.43728527
4607,34525922.25513135
4608,1609000.7928384708
4609,10841644.962747231
4610,78136386.18121676
4611,11727895.190394102
4612,10759234.706321433
4613,27305375.89700911
4614,2789002.5742802587
4615,1309095.9679038045
4616,2837511.387530006
4617,11665601.104954487
4618,1236196.3325745256
4619,2347523.1886871755
4620,6402517.417985357
4621,35425244.739081465
4622,3042027.2482896973
4623,17407455.339650594
4624,911422.5088932719
4625,12239073.318518387
4626,10998674.940420136
4627,9920670.520500766
4628,1022552.7112843933
4629,495479.2266853124
4630,16702167.23274701
4631,14921730.723285453
4632,7733372.9882112
4633,596603.306253469
4634,1341771.3042882748
4635,504684.42184355075
4636,81717607.22827005
4637,1007596.7883037225
4638,10009416.55526684
4639,1476021.7136345792
4640,15146407.898442762
4641,7670652.027357548
4642,9898174.984840771
4643,62283822.009267546
4644,5640279.9455257235
4645,1294681.8352980604
4646,6980046841.300133
4647,635534.945278206
4648,1976137.3465457635
4649,52714889.32064099
4650,61005460.94526141
4651,56328420.35757169
4652,109544292.68593204
4653,487022.231960606
4654,28707436.44866629
4655,50336244.025147915
4656,18351105.549945146
4657,591429.8457489467
4658,50805498.34473571
4659,1189866.7445789014
4660,7493117.3681184305
4661,17234328.824686725
4662,696365.7724612361
4663,1208407.566960267
4664,1392586.5936951218
4665,23115659.731445316
4666,8412633.901267426
4667,16155846.637882115
4668,241260.02643699065
4669,539440.225024443
4670,11506632.361134332
4671,17960614.21081755
4672,340673.82856588427
4673,6046967.480500702
4674,5559041.637182591
4675,8890630.346200688
4676,132045.99478767987
4677,723326.462972341
4678,5872957.025237775
4679,791097.3291863019
4680,755794.8510792879
4681,7068799.591658265
4682,1294990.51115057
4683,794911.6130769957
4684,877801.4471049728
4685,14538977.824516466
4686,7848217.724327606
4687,7612795.175021533
4688,60156367.420717426
4689,637307.002181279
4690,1844433.6692912744
4691,9097004.580036294
4692,1441988.7465279913
4693,561424.8269617796
4694,990040.8805154198
4695,10356163.375580559
4696,1545759.855738059
4697,24756562.4381485
4698,817140.2900457699
4699,8697209.644431477
4700,48499283.04635138
4701,90025920.6375632
4702,2863279.1091155447
4703,13439831.463608097
4704,45498200.10865769
4705,50180170.85832173
4706,14646262.416231863
4707,8436378.735857798
4708,11317064.045912514
4709,897028.6291705413
4710,308199503.4746136
4711,8503938.17273343
4712,5113825.396153988
4713,231688800.56085438
4714,7422430.933216392
4715,716713.6949732532
4716,888164.0699182507
4717,11068450.379473684
4718,5123551.74553403
4719,2323940.947029192
4720,1207644.6971947916
4721,5561506.273575812
4722,22875424.46686139
4723,4214001.574648501
4724,127929074.7070859
4725,6762553.249317253
4726,1024572.2631904286
4727,19006736.519825805
4728,17018959.375714686
4729,47120197.86293138
4730,712030.2553717653
4731,32209783.961829346
4732,1329133197.0858095
4733,342679.8872122835
4734,349381374.38537973
4735,13565943.97907913
4736,1948811.5080283817
4737,14257072.604099289
4738,1046882.0980046105
4739,13363020.929266036
4740,4344193040.922757
4741,1051216.2006754812
4742,21944814.223488938
4743,965548.5569469397
4744,665459.0240360963
4745,123771764.85465223
4746,24282404.41810279
4747,9325492.422918208
4748,23829106.83211463
4749,11980167.248854581
4750,919691.3924046332
4751,31775133.624107614
4752,669933.5888135231
4753,19251671.26819239
4754,3186133941.7574296
4755,1887822.7484509523
4756,25236291.33246971
4757,122195181.49707602
4758,44763316.17888435
4759,893549229.5853289
4760,793423.7052795608
4761,5702767.028991339
4762,467003.0165301223
4763,486418.4719412229
4764,464672661.5228997
4765,12717190.650700962
4766,73077768.07869393
4767,16027458.040177997
4768,9466701.109148158
4769,33702879.95207035
4770,65557077.60350671
4771,119042760.99999861
4772,16045011.598507209
4773,13322078.599159904
4774,1275431.043462526
4775,917542.7666364168
4776,3582751.427844817
4777,348485230.5586446
4778,52264045.319905765
4779,755089.6188023607
4780,195699362.71782878
4781,853699.4705756361
4782,9123514.229806593
4783,7046619.51821255
4784,16253984.74756013
4785,15990971.159209281
4786,32684598.11141983
4787,36929640.28525406
4788,14308515.712138858
4789,7075691.26016314
4790,62672626.65355083
4791,920067.2995134265
4792,948923.9507365404
4793,30653201.92476004
4794,435577.877705207
4795,753377.1692114573
4796,6267855.441941411
4797,6749036716.57592
4798,87853656.29646364
4799,6164842.058351637
4800,14735432.29135878
4801,3568301.700040475
4802,16267126.092479976
4803,6891607.503396864
4804,383652.1657222238
4805,980525.3365704401
4806,8949250.033272697
4807,737439.1553872967
4808,412333.9517070982
4809,70447771.75708257
4810,524881.113709482
4811,1761002.1984053617
4812,39996096.30254912
4813,61555395.28161347
4814,485315.99777404324
4815,21124705.9204684
4816,31821831.27511596
4817,6896533.414423036
4818,20087925.68125235
4819,4048375.448700731
4820,25064561.19915409
4821,476931.4995183059
4822,346772.60918818286
4823,2067441.979318403
4824,45733901.92695782
4825,317635312.9899015
4826,1040595.3486952462
4827,26720638.698188577
4828,14680491.082041524
4829,1795734.4041681613
4830,23369474.13462448
4831,12903908.626661832
4832,3005399.4069501753
4833,10828604.305504922
4834,1235360.8776830642
4835,1043189.7674394391
4836,1125479.9781256588
4837,97701529.90181042
4838,21466193.253200244
4839,748571.5805225371
4840,231726040.47056842
4841,1094906.107967596
4842,8931536.67049206
4843,83142679.19770372
4844,4059017.5210312544
4845,15116622.30592209
4846,831279.949540559
4847,439507285.45906836
4848,22832200.058570504
4849,325316314.21177316
4850,1772726.6012395155
4851,652717.5705988498
4852,3920479.38176659
4853,101733452.05905914
4854,2647533.393696618
4855,25847049.292892285
4856,1260720.0495773666
4857,13583479.002700802
4858,12876782.671745965
4859,1361894.8769905954
4860,622689772.1304185
4861,79198588.3261406
4862,318943727.94924223
4863,197422999.94178
4864,35549621.6156958
4865,25071071.029340748
4866,1655893.4158138297
4867,115758969.73557895
4868,9731056.900808137
4869,3458768.156570311
4870,7493632.298186789
4871,15367130.038408723
4872,665675.9135532753
4873,7231465.073246912
4874,34211528.298005104
4875,1292724.1521800049
4876,19040492.37746921
4877,13758356.483637305
4878,592963.0000790074
4879,7951081.614357149
4880,18731470.999391157
4881,1038022.4802977102
4882,13783008.062964791
4883,33639971.45210227
4884,27960302.75255823
4885,852677.0095103788
4886,27707254.723643005
4887,695652.1975117819
4888,1143654.6410896336
4889,504345.5913165264
4890,82366894.47016412
4891,562379.5632862818
4892,9644881.790406033
4893,54588736.71934524
4894,6541670.184804238
4895,652574.0095773044
4896,521267.2309177281
4897,8318804.587917882
4898,25690219.91693427
4899,1934459628.668758
4900,113895689.57747017
4901,31145063.876620848
4902,4087061.5811428805
4903,1071847.823907726
4904,119925374.29938549
4905,15422870.04615869
4906,850757.033668447
4907,9280453720.271135
4908,9099544.73296678
4909,20676285.297812346
4910,57802512.149590775
4911,11009603.22621871
4912,12946051.506836215
4913,13029573.067702968
4914,51174485.323697776
4915,16882930.09716775
4916,1497898.636296283
4917,8348339.28531538
4918,38555732.59401881
4919,23775064.228545915
4920,25920987.9785067
4921,24282068.495923452
4922,1107442.3325235436
4923,529768.5132561545
4924,28821203.464321822
4925,58617842.10055988
4926,347993.1550647947
4927,8351052.89301754
4928,14688347.990800427
4929,350459.99928715476
4930,1417214.2812820615
4931,13147577.804756165
4932,789144.3845048368
4933,71964405.9841334
4934,682974.7275960003
4935,1848905159.3897765
4936,675369.5781937792
4937,706756.7692932142
4938,2123755.4941359907
4939,499534.4902097025
4940,1063548.0339110603
4941,32495185.578213256
4942,605772.0379397045
4943,28736940.092590705
4944,55643498.59330253
4945,660151.6277817689
4946,7713333.013312718
4947,3738532.4720680173
4948,778317.6336384356
4949,8217375.653356906
4950,35009720.67438083
4951,30170096.326122
4952,8342743.043356535
4953,25030139.635055523
4954,16212954.29660629
4955,1131514.1582492844
4956,751282.6540682279
4957,15689209.501469543
4958,6168490.591575085
4959,10541504.308082001
4960,4437624.141446784
4961,23039168.028011814
4962,1034231.4973070715
4963,11193328.084907478
4964,397835.7616038493
4965,464116.3940325351
4966,9214702.034724366
4967,31327432.000012904
4968,24602390.842398435
4969,1142944.7920066745
4970,884507.7518268002
4971,34452065.79482085
4972,14338649.259542566
4973,705848.9863253841
4974,34995259.58851775
4975,785716.4305976985
4976,2374356.427727941
4977,43489436.032057256
4978,816955.1617686898
4979,6830623.351613543
4980,8797165.549631862
4981,906086.8045078872
4982,37526289.87998155
4983,1453686.4915984566
4984,32274095.539374102
4985,1354396945.4922988
4986,730072.5346284608
4987,882065.3710640713
4988,3373484.797166537
4989,8580984.56893895
4990,1126427.769617281
4991,8919871.122797243
4992,109014579.46418004
4993,880740.7280471785
4994,27504550.45971089
4995,310345.017318869
4996,11326992.710289959
4997,28775220.9564269
4998,4208391.805552217
4999,25567537.033105426
5000,178192998.52419338
5001,315995629.3588046
5002,263795859.20864677
5003,36705375.06898781
5004,12826908.184700636
5005,21558189.853497736
5006,302396103.62233573
5007,12662558.625094771
5008,230320030.6112674
5009,47885322.39401564
5010,3773812.5093796933
5011,9410567.691089567
5012,59317284.95221122
5013,2095453.8586864518
5014,25224224.73872094
5015,2705070.155500368
5016,49221580.24233486
5017,6125140.694158889
5018,17801515.35900353
5019,26597593.6812991
5020,1629794.104142675
5021,748790.129020562
5022,29158468.658280566
5023,610032.3448251557
5024,49982272.364115395
5025,989307.9123793497
5026,43997671.82273338
5027,31950819.680701204
5028,90083572.54391754
5029,30075979.504584216
5030,9186857.610155495
5031,4316315.055608025
5032,67067652.36875516
5033,4520807.922232917
5034,10807790.72097458
5035,1203489.149415597
5036,12715690.703492507
5037,7210151.850284344
5038,246856491.72548077
5039,959001.6130703214
5040,21612602.55218384
5041,38703339.9961976
5042,1682844.1388567768
5043,17663679.45133045
5044,85190549.53706856
5045,1206265.813001937
5046,7486536.713779799
5047,6981346.739733517
5048,838792.6362979268
5049,24849623.583480503
5050,2417643.5778902876
5051,412464513.3411046
5052,105203232.57615967
5053,24331202.330010578
5054,47984715.8744552
5055,17357573.902922496
5056,643753.0632400048
5057,1573425.8111745315
5058,12949358.578194235
5059,18464258.96960903
5060,42457085.186724305
5061,12956030.61680778
5062,766472.8450110963
5063,610338.768729572
5064,18939085.22002763
5065,8957151.87128666
5066,13605391.558971152
5067,11293608.043580798
5068,1381751.191699623
5069,51172208.57754475
5070,1049487.0414593339
5071,54044663.549738616
5072,95704551.85804476
5073,1065142.9185749537
5074,2427928.429138493
5075,13346886.892762944
5076,20542244.038204875
5077,49493007.66109274
5078,1467145.6602642229
5079,8977226.466123903
5080,19671883.717952464
5081,27191878.631101154
5082,15021117.984534645
5083,6768098.63102414
5084,19381048.156220187
5085,1167103.4029202843
5086,7289933.533476095
5087,13710825.47038256
5088,980191.3167336425
5089,692080.5146068174
5090,10897188.4456405
5091,16864988.472490173
5092,12071996.982385742
5093,13391346.104527935
5094,30180683.462071955
5095,43332503.64662806
5096,12968122.916789688
5097,784624.7236746261
5098,523304.8130531373
5099,6740543.388036822
5100,405963.3741827594
5101,1079215.2900167578
5102,1388619.2484620092
5103,6220563.756441351
5104,19545927.231208906
5105,816006.8759522198
5106,5657252.02632842
5107,672139.8046822916
5108,9262505.633314813
5109,341419.26303371764
5110,2936902.9454925903
5111,51137879.90933226
5112,7223550.718488281
5113,388688.43497316167
5114,5474852.385100874
5115,4542806.944946646
5116,401640.68091245624
5117,657448106.1501226
5118,28820238.46559747
5119,1894745.2402530708
5120,405145.7482371645
5121,17463767.449278265
5122,13710504.491020404
5123,2313154.440245359
5124,11955539.19485317
5125,16554502.393339872
5126,8017325.813234979
5127,45066548.18243876
5128,2213093.3522820002
5129,2725192.7954792012
5130,16506276.034310253
5131,8152319.03963077
5132,15687353.628256304
5133,144969153.06446594
5134,51645297.43018244
5135,175813170.45398492
5136,777999.1766428283
5137,29299505.030573856
5138,10322503.411707276
5139,72877849.31995305
5140,60658138.93512492
5141,24455526.703876354
5142,175570865.41732916
5143,27251230.822508015
5144,74361982.0579999
5145,23686287.263250623
5146,1338702.4864324573
5147,13340312.503124548
5148,14454668.351576123
5149,1090176.6965838706
5150,257840673.4448364
5151,412617933.10936636
5152,21803048.625663787
5153,1259722.7076284555
5154,27843813.07710336
5155,4334896.506420446
5156,2692938532.8586984
5157,8272603.564260944
5158,2117529.072784714
5159,18646624.536644846
5160,26323611.913789596
5161,8148879.764861858
5162,29162241.08185614
5163,297140328.82357186
5164,3288148.4481032914
5165,31041906.809538275
5166,40813300.63386249
5167,11455660.484341778
5168,753286.8054443224
5169,1078452.4285112023
5170,340745.9076969999
5171,72664703.58008488
5172,4326279.896110637
5173,53353678.92046821
5174,30606506.13393772
5175,8925146.25098074
5176,7136200.918125834
5177,4811854304134.529
5178,2320324327.9029355
5179,286379.19026817713
5180,14376100.815882802
5181,1001196.9741147788
5182,17516175.34265879
5183,4027282.7135271793
5184,10989334.793965148
5185,1079998.747268998
5186,966026.9325735861
5187,2801894.1174085843
5188,1241650.2580567629
5189,36954323.21568824
5190,263409032.96832415
5191,2056550.9995315068
5192,45092297.76002438
5193,61644868.87455175
5194,12777913.203604123
5195,203740559.76238272
5196,71862225.0280475
5197,4419764.877171165
5198,30604202.38539887
5199,12424175.923752796
5200,6246185.092710117
5201,23664708.221711393
5202,771993.5642026498
5203,6042930.493162619
5204,346098.9077804522
5205,10238237.203073297
5206,11972458.19608352
5207,577624.8147429634
5208,13880984.077782413
5209,29619550.0275074
5210,17677139.98223894
5211,4251178.526515148
5212,1572434.1358593707
5213,27466512.628325313
5214,980342.1553809656
5215,1403796.332858975
5216,94053620.75618735
5217,1870164.0108947463
5218,8163428.825994113
5219,7173639.508884997
5220,15801946.855062189
5221,1637516.290499804
5222,1644115.70352158
5223,3313524.4251062255
5224,478387.27578473795
5225,1002785.190654354
5226,11958564.05937682
5227,749613.0885436875
5228,23026719.04692577
5229,32125155.29603704
5230,1179114.1985568632
5231,13561663.9974471
5232,1115159.8382787239
5233,339044.5914371226
5234,24390877.67820756
5235,20555092.36832492
5236,52128881.661383845
5237,51139777.275097474
5238,4112023.820308792
5239,7437902.458355918
5240,52483333.147054926
5241,8764193.444473522
5242,12517243.00157887
5243,6122047.525487894
5244,22968298.15403
5245,894853.4294515551
5246,152136.01638022278
5247,18671152.28077002
5248,860295.8836786501
5249,12012422.134913325
5250,118823093.60808656
5251,1403308.7344933
5252,871842.2273036786
5253,6795722.194206012
5254,521464.10995135835
5255,34444530.1383847
5256,10228394.118322445
5257,461770.78235470544
5258,591399.1053345365
5259,38789753.04181257
5260,1435070.4287663947
5261,16447111.148208186
5262,11479261.364177627
5263,37424055.75190482
5264,5009857.50800737
5265,3651656.526389114
5266,27355860.451568976
5267,4367599.533255486
5268,3742960.9050433426
5269,60898587.6730291
5270,114610001.76676847
5271,58505076.279181324
5272,30051037.390077516
5273,686998.0890125727
5274,24105042.49422976
5275,983577.7962303701
5276,1551729.8512106112
5277,6887810.153803913
5278,15209365.481510002
5279,16485117.653900146
5280,1223112.2428146796
5281,13036274.021683097
5282,27561766.01685442
5283,236845.79774799652
5284,1228841.8401247703
5285,42452208.17179122
5286,1470393.5666556014
5287,996293.2176832607
5288,1380846.3119917228
5289,232331227.9099431
5290,38609560.548621565
5291,476692597.4737948
5292,2180807219.809526
5293,108086373.63203484
5294,539761.7622406536
5295,847389898.8788385
5296,4546524.015557909
5297,38430841.43971409
5298,85434813.74521424
5299,6852333.519177927
5300,1387411.6211831304
5301,5661257.169402732
5302,16443255.203706356
5303,649673.7036366233
5304,6055101.687910584
5305,1827099.3868744234
5306,15403761.030865828
5307,130187117.5818795
5308,3145961.5700692134
5309,2836424.4385129292
5310,57519233.87297468
5311,11949436.046262087
5312,38257507.02594087
5313,207556210.39588115
5314,54079168.322610185
5315,878405.8973532157
5316,11465962.293615514
5317,982931.1284978553
5318,1170222.5172656314
5319,5017371.102634517
5320,12457542.658370065
5321,25205886.954597652
5322,1609119.9478102275
5323,199353149.4345586
5324,20850175.127091654
5325,9641870.144503813
5326,11291132.176550945
5327,56894577.649109796
5328,5634774.448342711
5329,9878683.59968681
5330,78024281.06794423
5331,457767.27702422795
5332,653937.6573446909
5333,21109572.337080576
5334,23117641.134552438
5335,5110296.644849667
5336,10987608.354630874
5337,395359.4530534405
5338,14636417.610926338
5339,3568472.11275587
5340,926224.138090585
5341,65826653.91504083
5342,86569164.4055875
5343,25879509.936132144
5344,121619460.69116843
5345,970775.1469353016
5346,58230117.298267946
5347,195969.14081776308
5348,8052047.392578579
5349,3001727.865117637
5350,1940646.8102311941
5351,22707018.795513596
5352,4203404.714888684
5353,17063784.61818961
5354,37155799.1547157
5355,31184016.25962957
5356,1603971.5431985143
5357,577205.7016315982
5358,8870128.896269927
5359,15030724.584698195
5360,40428099.894924924
5361,727550.594034079
5362,5469930.874390433
5363,19306903.746595655
5364,373973.1890753173
5365,15742417.148540048
5366,34191292.86376395
5367,28659374.841221645
5368,10750870.56971826
5369,283782009.1740245
5370,20616902.22942439
5371,28888438.519772682
5372,601713552.993079
5373,12415562.10956244
5374,33285857.324587293
5375,18601866.4521806
5376,54539791.46443717
5377,11292990.268244565
5378,572736.8419568411
5379,22969580.94373156
5380,22558051.602649536
5381,21585072.973555952
5382,24591351.814675413
5383,2911358.5049143704
5384,73161020.40436728
5385,67545228.60878779
5386,2661895.1174710686
5387,10518012.8449297
5388,257960360.20353872
5389,1535366.056688428
5390,2079068.4742183283
5391,34374745.094057865
5392,922487.0302549413
5393,842529.0917607172
5394,40659682.741086446
5395,1550751.2975260094
5396,309868208.33411723
5397,4799999.8917749515
5398,9690966.17959433
5399,401081.6318126353
5400,1010424.3958503825
5401,77528645.39257218
5402,7827216.937519158
5403,2354943.2319288794
5404,689066.9054008463
5405,12475265.145775951
5406,3358315.953562343
5407,262980730.6117813
5408,612623693.0604442
5409,76797250.67621711
5410,6655415.773637106
5411,21003066.7662306
5412,385523.28541185526
5413,562241.097275992
5414,28706962.116796058
5415,39669153.126613274
5416,11464185.647610873
5417,18361385.675076485
5418,379556.89326967025
5419,1274030.3932118807
5420,18917059.338407002
5421,6878069.468953077
5422,46848994.62156112
5423,73074261.47016169
5424,47896977.06908934
5425,8718471.61614394
5426,7533246.3101443155
5427,948463.4401973357
5428,4634051.840854269
5429,54530179.76781856
5430,43836217.188326664
5431,11953563.648654265
5432,47519603.7333019
5433,36924567.30039967
5434,22125574.40702177
5435,2922485.9994083773
5436,11230201.51205494
5437,24022532.74480572
5438,3689862.741750006
5439,4043000.223728743
5440,82200120.05777252
5441,8225051.172946305
5442,94734912.85610072
5443,56404923.07740847
5444,21317062.428578313
5445,21580693.61900688
5446,28020560.652397074
5447,15999060.286718357
5448,13202010.139685337
5449,42864512.71892554
5450,844275.2732640628
5451,5393663.170590653
5452,613433.0480545016
5453,65799514.84753752
5454,54655947.10039252
5455,8578140.66084316
5456,12266041.063058527
5457,19602290.888391867
5458,709990.5766191453
5459,1459392.433463336
5460,5824477.684714707
5461,840682.4192661047
5462,363688.8263288784
5463,2542599717.789727
5464,2322294.95506719
5465,4340071.076898739
5466,16801838.882123813
5467,8185862.210168
5468,42213465.55992682
5469,834724.004649242
5470,571893328.32054
5471,132463266.55688392
5472,25536803.609693453
5473,10800212.312202126
5474,14729364.870444594
5475,22415265.0891838
5476,12286533.57960566
5477,2619657.327751747
5478,822047.5609799521
5479,35452161.803830154
5480,11625180.941461807
5481,793816.6188921699
5482,16794573.285821997
5483,19108874.21837734
5484,25195719.17139972
5485,15831974.043108592
5486,1124944.6425550303
5487,670874852.7903092
5488,14071593.783381717
5489,12923911.009881917
5490,572004.3019162329
5491,12092105.254086638
5492,17648047.336111322
5493,4318774.146605292
5494,645038.563262244
5495,11032560.42723678
5496,662176.8100721299
5497,11146466.445963964
5498,979284.0047454647
5499,55442803.76817723
5500,19222151.361394513
5501,766152.3040808085
5502,1454266.514605989
5503,11245357.346285416
5504,5783168.803145045
5505,485900.8717293448
5506,194582282.67455524
5507,14529460.829997532
5508,52342927.07312995
5509,43249243.67929946
5510,590910.1975211373
5511,4173229.566113374
5512,36632460.1397306
5513,500615.4196024204
5514,7941130.008970157
5515,12658762.042851377
5516,624011.0707742888
5517,337810236.3446778
5518,13978811.432706906
5519,35799242.619159505
5520,2680119.810085541
5521,12079089.38729566
