id,revenue
4267,4595201.736854776
4268,6126932.316548007
4269,5361067.26302476
4270,229759473.48010075
4271,76586499.9648167
4272,11.952866275957131
4273,14.428056674492282
4274,22975959.69684147
4275,12.873718591330649
4276,13785580.667752929
4277,18840290.026838146
4278,13.451476573934244
4279,15317311.681103528
4280,12.045495486571067
4281,13.191891639766032
4282,14.403391584422554
4283,12.084189658548642
4284,8807458.390881343
4285,11.671750680324456
4286,283370014.3938006
4287,29102878.273766108
4288,38293257.355115645
4289,71424571.22334497
4290,45951905.846269295
4291,12.68513643740557
4292,13.209710854618235
4293,12253852.51807944
4294,88840338.56597976
4295,107221095.53178032
4296,22975959.71759005
4297,13.516391049487357
4298,13.02682655382365
4299,612705.3315892232
4300,38293256.49069107
4301,12.96250015538245
4302,12.355235990843711
4303,1531744.1048150077
4304,13785581.020333488
4305,12253851.552862398
4306,22975959.356835935
4307,11.830206491157814
4308,12.260506223522782
4309,35229797.01520017
4310,13.078748935968042
4311,13.134027084013049
4312,21444231.382825512
4313,27571150.60029614
4314,13.252852265143968
4315,68927853.562358
4316,150109528.95627043
4317,13.666349036604704
4318,22975959.44799611
4319,12.853469902133957
4320,13.62229160959452
4321,49015364.85967132
4322,7658662.56294807
4323,7658662.104949834
4324,13.40454242796243
4325,536118.383148391
4326,13.731080852019366
4327,33698068.11467193
4328,13.243691627213057
4329,12.262632749546105
4330,268052718.6904286
4331,22210094.719404064
4332,53610554.89177104
4333,13.438939780564802
4334,76586500.50007413
4335,45951906.363135464
4336,38293257.16201894
4337,11.96538505703758
4338,153172987.24211174
4339,64332662.75100218
4340,12253849.462553006
4341,5361067.778137929
4342,14202881.285584992
4343,21444229.720622648
4344,4288855.172506832
4345,14.317849497231364
4346,53610554.43818975
4347,45951906.48712067
4348,11.82410662564292
4349,119474933.82871553
4350,2144436.2701168857
4351,61269203.054895245
4352,306358.70086756005
4353,70459582.27982949
4354,35229797.38557096
4355,16849040.459833078
4356,11.988124305571342
4357,21444230.763690658
4358,13326062.39357913
4359,7658663.072680887
4360,53610554.104041114
4361,98030716.0441652
4362,1323428.00076753
4363,53610555.17791689
4364,42888446.22605148
4365,12.348350824722145
4366,22975958.63480132
4367,14398274.080070615
4368,61269203.1893901
4369,21444229.53337363
4370,61269203.641891345
4371,4253626.982059307
4372,27571149.08478225
4373,13.224767979613251
4374,9956256.996943815
4375,13.094047773073664
4376,12.716583712049149
4377,14.051766791596336
4378,130211.36673084005
4379,81181689.72967668
4380,39824986.898962624
4381,91903797.85215421
4382,245076773.09964034
4383,168490284.92401245
4384,22975960.237892903
4385,12.005380986601011
4386,119474933.77710946
4387,16849041.38029758
4388,17614906.784902837
4389,153172987.75416103
4390,1253608.2781477063
4391,1083715.2045536134
4392,107221095.12361404
4393,8271356.198042697
4394,30634608.232862204
4395,13.141988575625874
4396,45951906.053462416
4397,13.727067664726988
4398,153172987.46108636
4399,4978134.771878921
4400,19146635.016755886
4401,14.189485689378921
4402,13632406.88074165
4403,30634608.04899143
4404,21444230.154827666
4405,6126932.730806322
4406,12.084864889582
4407,7658660.48012709
4408,12.15343714230324
4409,13.114674032670756
4410,12253850.941225363
4411,38293256.58300246
4412,91903797.89730722
4413,38293257.700828105
4414,13.048348902424332
4415,13.555522833041953
4416,12.733948043810436
4417,45951907.74762554
4418,12.333604884471786
4419,75054770.92247565
4420,148577799.81383362
4421,6126930.865063012
4422,13.36203370312194
4423,13.063570868818314
4424,16.77095688743205
4425,3063474.8608238767
4426,14.00006129378432
4427,20678365.875267055
4428,11487985.96438633
4429,7658661.722199085
4430,11.751526633545469
4431,514716.444734557
4432,107221095.02307929
4433,183807582.37166938
4434,344639204.8708174
4435,7127151.9950888865
4436,3063474.607978489
4437,13.109072122043445
4438,13.35164722373522
4439,5361067.489676218
4440,1531742.0299230297
4441,30634608.673877068
4442,3406579.0176708624
4443,12.000958131844522
4444,13.758212450798364
4445,19912499.80783754
4446,12.776706371162085
4447,76586501.02643093
4448,13.3515680217303
4449,13.172236459606182
4450,114879744.48870061
4451,143982609.95013437
4452,16849040.448516555
4453,13.508384516267158
4454,12.95581462639141
4455,12.909309473092362
4456,99562445.9928981
4457,4595202.159254413
4458,12.862077688640829
4459,10722122.637296304
4460,26.62768708605344
4461,64332662.5080281
4462,38293256.7807094
4463,15317309.24659831
4464,45951905.32685466
4465,27571148.297552958
4466,12.477855332812988
4467,7658662.8981855055
4468,13.115928030378175
4469,15317310.817285415
4470,36761526.84097455
4471,11.788816287824826
4472,101094175.94559427
4473,13.47376087430407
4474,12.783406808970117
4475,6126931.474786688
4476,12.21146760593264
4477,27571148.878838267
4478,4595202.176212646
4479,1072223.0990451996
4480,41356717.228358395
4481,765878.0488966327
4482,12.366991765764975
4483,229772.90855354312
4484,13.577876465908709
4485,30634608.87125724
4486,7658661.787498902
4487,7658662.225720621
4488,78118229.69578539
4489,27571148.733293287
4490,12.127829121299238
4491,61269203.955261424
4492,19912499.468247194
4493,13.38365832214171
4494,5667413.854827778
4495,12253851.043273194
4496,18380771.43877993
4497,13.126259784561562
4498,33698066.792887226
4499,13.280042188651903
4500,47483636.25157918
4501,79649959.85364968
4502,9190391.724806288
4503,214442177.1033479
4504,13.191990840660873
4505,11.954365893818812
4506,76586499.88853742
4507,3063472.6293402785
4508,13019715.895570435
4509,13.501113935488208
4510,26054736.00096236
4511,93435527.73985222
4512,12.974645548985583
4513,53610553.95546244
4514,7658661.862609928
4515,229759473.4668025
4516,2297607.891876118
4517,30634608.27734115
4518,206783527.25510144
4519,42888446.52777166
4520,18380770.41595559
4521,8424527.019727996
4522,39824986.5878452
4523,9190392.178866867
4524,13.193855279664927
4525,13.344871020164042
4526,13.56099440444094
4527,13785581.92580393
4528,13.469268743977834
4529,13.062629529051879
4530,16849040.485197537
4531,2297608.003084264
4532,4595202.641709887
4533,16083176.7376206
4534,12253851.238359898
4535,84245148.60969748
4536,11487986.12306314
4537,6941279.961981713
4538,22975959.543497536
4539,13.068649069107197
4540,47483636.10276627
4541,22975959.543310132
4542,29102878.597075738
4543,47483635.342217624
4544,12.332473612033736
4545,13.101047995313278
4546,11.670658932428776
4547,2986886.0065437253
4548,12.502848436701457
4549,580538.7742298674
4550,13.461335720491403
4551,306345962.44812614
4552,38293258.692342505
4553,22975958.87785655
4554,116411474.74830076
4555,14.811057533007403
4556,39824987.327141404
4557,13.245128956764667
4558,16849039.15389367
4559,19912500.397043925
4560,38293258.17680536
4561,12253851.559719404
4562,13.311220088713462
4563,71991312.63901561
4564,15330.372185308157
4565,12.94337789746913
4566,22975958.913380783
4567,71991311.1228844
4568,13.248121362944197
4569,35229796.61164055
4570,10722120.26318755
4571,9956256.188175801
4572,32166337.796300005
4573,30634608.526461713
4574,13.00181661737107
4575,13.323135191861654
4576,15317310.829023082
4577,13.216198654198303
4578,26039418.507195976
4579,13.543894715491998
4580,18380771.021133274
4581,22975959.226864833
4582,45951906.30866044
4583,128665312.33470976
4584,13.180829457380304
4585,107221094.92068234
4586,12.310055760554516
4587,13.243112541952433
4588,130197041.91318668
4589,13.127875713375975
4590,382932452.01821345
4591,26039419.287613098
4592,14.21099507577246
4593,1072224.0780426066
4594,18380770.042517792
4595,145514339.38077894
4596,229759474.53578478
4597,4595203.204494217
4598,107221095.86882661
4599,3891832.2610492124
4600,13.162420483492365
4601,53610554.22562006
4602,6126932.299954464
4603,27571148.85401202
4604,15317311.6180145
4605,130197041.65652214
4606,101094177.38412324
4607,15317310.770967074
4608,12.733003303289612
4609,21444229.416949812
4610,114879744.33801335
4611,5361068.12280143
4612,15317310.637732053
4613,22975958.05756018
4614,12.572481212283984
4615,3829337.811921388
4616,3063471.04526234
4617,45951905.19323074
4618,12.007041781650234
4619,3063473.3746401123
4620,1148811.0342872674
4621,64332663.65539388
4622,12.768068158122324
4623,7105375.382248192
4624,59.02970071518474
4625,9175073.696253978
4626,3063473.342552871
4627,4288857.523768444
4628,13.270567912510577
4629,11.98563195847297
4630,1991261.9678664003
4631,19912499.289733123
4632,5361067.293571507
4633,12.186509863803437
4634,13.37076987433974
4635,12.796542216555718
4636,41356718.140372515
4637,12.317313676513795
4638,5361067.556612073
4639,1531742.7403107511
4640,24507689.73655183
4641,16849039.759192474
4642,4595202.358177958
4643,130197040.51562537
4644,6126932.280177205
4645,778.0616365072638
4646,375273801.1237618
4647,13.171253882934097
4648,13.61701068268235
4649,70459582.36896016
4650,38293258.39934464
4651,27571148.798043635
4652,122538393.88764383
4653,11.671698065097805
4654,47483635.16300977
4655,76586500.07984912
4656,3829336.637713828
4657,13.58252003685457
4658,4595203.521161698
4659,12.467448367581001
4660,245089.96644759693
4661,3063473.7235838277
4662,13.352646351724983
4663,13.482050892923406
4664,3063473.534820795
4665,30459304.81395249
4666,30634606.85785894
4667,53610555.71928476
4668,13.201859756919244
4669,13.237530422107223
4670,18380770.403019898
4671,2297606.915890443
4672,12.099611967015433
4673,15317310.789073939
4674,5772772.263191281
4675,12253851.390855512
4676,13.160228542430229
4677,12.634804050612939
4678,12253851.571284808
4679,11.769037201913955
4680,13.522482214353428
4681,21444229.488720346
4682,14.291684451402457
4683,13.194551494846014
4684,13.498408570692508
4685,30634608.147251032
4686,10722121.364116402
4687,4595202.560093765
4688,125601851.74282439
4689,13.199328653964317
4690,13.859027399348523
4691,13785581.225984493
4692,13.276767247897173
4693,382945.5003051777
4694,13.787957760345035
4695,21444229.288218148
4696,14.583884484515716
4697,84245149.02298033
4698,12.977908370693578
4699,21444228.78157817
4700,122538392.38624726
4701,153172986.91543597
4702,6126932.108889427
4703,382945.9741272424
4704,16389522.656530809
4705,22975960.086261306
4706,56674013.5112684
4707,24507688.74682489
4708,9190391.791713739
4709,701.2034594739437
4710,229759473.7923508
4711,7658661.685993057
4712,1148810.473764653
4713,168490286.20684448
4714,19912499.509080537
4715,13.027172796939375
4716,12.93722021141766
4717,17614905.470436946
4718,7658662.158722999
4719,68927852.5851982
4720,13.306907926524282
4721,10568948.162242949
4722,41356716.33183531
4723,765878.2726013131
4724,107221095.55661847
4725,7658662.750558136
4726,13.248786569072555
4727,3063473.7869182955
4728,18380769.23562105
4729,76586500.45806217
4730,13.14136249915446
4731,15317311.942553543
4732,157768177.44390476
4733,11.705751820243188
4734,168490285.3830164
4735,42888445.84147666
4736,12.648234882642296
4737,36761528.0232524
4738,12.248864620940477
4739,45951905.836611226
4740,398249745.47894347
4741,11.970092907393019
4742,76586502.23393005
4743,13.043722773206474
4744,13.024100928665238
4745,122538393.38425311
4746,38293256.95388012
4747,3829338.605982432
4748,45951907.459900945
4749,24507689.03742611
4750,13.033415832542467
4751,18380770.48217507
4752,13.358631029638673
4753,6892797.320539632
4754,306345962.7522689
4755,13.425195050204998
4756,26039419.75523065
4757,140919149.41692033
4758,68927851.59907436
4759,268052717.79237407
4760,12.130251148700419
4761,12253852.39306065
4762,14.339830008210674
4763,12.0556199544567
4764,229759475.17329183
4765,7658662.121987274
4766,93435527.5581661
4767,38293257.28990533
4768,45951906.24655463
4769,22975959.318850454
4770,91903797.23352645
4771,24507689.454663537
4772,9190391.501754345
4773,22975959.48573892
4774,13.49256375393448
4775,12.17713534119357
4776,2792588.4107276197
4777,168490284.67239317
4778,45951905.439038016
4779,15.176863307833974
4780,84245148.50923537
4781,12.090109816881093
4782,50547094.60780506
4783,16849039.921721485
4784,13326062.279493302
4785,16849040.933390852
4786,45951905.66541085
4787,53610554.484432206
4788,15317311.150572345
4789,5714131.59268989
4790,35229797.620370805
4791,13.588133921157814
4792,13.39861082463592
4793,6280106.62219055
4794,12.541880287142853
4795,13.686070032981068
4796,4595202.670182613
4797,382932449.381191
4798,38293257.34187561
4799,13.63411242742999
4800,19912500.012368646
4801,2297606.7769670337
4802,22975960.007823322
4803,1204986.665330322
4804,13.201095533758068
4805,12.95198142351601
4806,1531742.769184288
4807,12.231710043393505
4808,12.246560018063056
4809,61269203.26985311
4810,12.853537700637027
4811,12.939352548372337
4812,76586501.08882691
4813,49015365.925684646
4814,13.275775693166914
4815,11487986.655804176
4816,13019716.252893481
4817,7199143.60622519
4818,76586499.6997815
4819,2297608.9487749957
4820,68927851.49453937
4821,13.594282118873572
4822,13.57679445433025
4823,12.396935850866623
4824,22975959.40558542
4825,16083175.72678834
4826,14.401126399888213
4827,53610554.386186175
4828,29256051.547535233
4829,30634608.41780763
4830,7505489.823304743
4831,26039419.992485348
4832,22975958.32814521
4833,2879673.6976641086
4834,12.46667569616451
4835,4442030.429000311
4836,13.151918875630797
4837,91903799.43909568
4838,21444230.52153158
4839,23.663705398993933
4840,222100826.21704772
4841,12.87327812676864
4842,76586498.89548318
4843,107221095.4035859
4844,3063472.4268167256
4845,16849040.287288524
4846,12.484207251554537
4847,124070123.77445519
4848,21444230.71886965
4849,122538393.68559468
4850,13.761832439920825
4851,12.990279720052959
4852,2297608.0096133575
4853,71991311.26699637
4854,13.475534643097355
4855,61269203.12488246
4856,13.294457791994343
4857,26039419.900100958
4858,44420175.60249712
4859,12.462147971065068
4860,306345960.60085917
4861,99562447.36602685
4862,38293258.23327672
4863,90065723.15288101
4864,58205743.51747965
4865,27571148.522261996
4866,13.148244690702398
4867,80415825.53411393
4868,1531742.8272222627
4869,3829336.42864106
4870,5207895.537658618
4871,9190391.919790374
4872,13.319214794751922
4873,5361066.496545931
4874,58205743.840371266
4875,13.272886054267993
4876,49015365.29369065
4877,27571149.69946858
4878,13.266434071751895
4879,30634607.13212625
4880,22975959.533390056
4881,13.256689604469546
4882,30634608.36184414
4883,38293257.51274939
4884,91903797.29265371
4885,13.535104343649486
4886,13785580.90083391
4887,13.280165908195602
4888,13.47870571046066
4889,13.100380646829965
4890,45186041.96247998
4891,12.835632876180227
4892,15317310.468270546
4893,32166338.677902926
4894,6892797.6058285
4895,13.218596474391788
4896,1455157.8049558194
4897,10722120.261910893
4898,91903797.6423061
4899,30634612.055290375
4900,140919150.30744576
4901,30634608.533194363
4902,382945.685209759
4903,36.198072048466116
4904,179212392.87988496
4905,12253851.831365623
4906,11.831887110602826
4907,382932449.262395
4908,25273553.81602909
4909,53610555.09936427
4910,10722122.59233089
4911,9956256.61886859
4912,45951906.423093304
4913,6126932.012757311
4914,47483634.99880544
4915,45951905.54679381
4916,13.7628198285261
4917,13785581.004549269
4918,91903798.63408248
4919,24507689.15188404
4920,21444229.37900324
4921,61269202.732631005
4922,13.45219188124917
4923,13.514749609857695
4924,53610555.51447798
4925,107221095.02984509
4926,12.674258426336245
4927,7658661.943456704
4928,9190391.788657788
4929,13.441205678879879
4930,12.431295429110696
4931,25733073.061301693
4932,13.112314987677728
4933,53610554.604942374
4934,13.268832243978238
4935,229759475.15254876
4936,13.440219145582843
4937,12.87863100328832
4938,13.655302469430248
4939,12.379697485836619
4940,13.447745180625228
4941,65864392.17684847
4942,13.230982750173942
4943,41356717.43706951
4944,45951905.681098774
4945,12.37815064474547
4946,3063472.77021807
4947,1225396.716986938
4948,13.097785031103083
4949,18380769.136008628
4950,28337014.03344065
4951,36761527.23471362
4952,27571148.725871235
4953,58205744.41220326
4954,32166338.833231706
4955,13.300355690287015
4956,13.217098256959424
4957,21444229.75230862
4958,9190392.017218903
4959,21750577.049355723
4960,9098486.796904648
4961,99562446.18296303
4962,13.341450852164687
4963,45951905.653884426
4964,13.11331750393071
4965,13.321660251039916
4966,16849040.14900419
4967,44420175.78359305
4968,41356716.13041668
4969,12.89127834566963
4970,13.203298089145953
4971,68927851.70232838
4972,6126932.3721645055
4973,203733.12412820882
4974,88840338.11577237
4975,13.376414234754083
4976,685498.8947262303
4977,45951905.68690667
4978,13.430029512470776
4979,4595202.183187148
4980,30634608.40641613
4981,12.493875777068702
4982,61269203.17627717
4983,17.821019924720478
4984,19606155.59420147
4985,153172988.7883482
4986,413579.89068759175
4987,14.059747580030532
4988,5054720.0131739685
4989,30634609.044401374
4990,12.64876151405429
4991,7658661.999912401
4992,134792230.8775106
4993,12.596443320088788
4994,68927851.432296
4995,11.929243110809058
4996,18380770.09060944
4997,30634608.13616499
4998,5361066.796869101
4999,53610554.33835408
5000,137855690.88318637
5001,137855691.32874718
5002,79649961.48605844
5003,10722123.014287468
5004,22975959.313997693
5005,15317311.189818932
5006,268052717.68458953
5007,26039419.76023302
5008,222100825.97423932
5009,8424526.819521505
5010,7965007.785638863
5011,15317310.932874301
5012,107221094.57681511
5013,14.264806250898443
5014,19912501.064717665
5015,13.811094864060852
5016,61269202.975594334
5017,9956255.473596184
5018,5361068.582326505
5019,45951905.24568727
5020,13.38620441305755
5021,11.803552642838142
5022,9956257.132136181
5023,13.23522833264517
5024,59737473.70654186
5025,12.294339568269367
5026,114879743.14192276
5027,61269202.66324924
5028,22975960.16310792
5029,91903798.14115945
5030,9190392.765511572
5031,7658660.798166003
5032,153172986.7818788
5033,9037217.620353017
5034,26039418.735347252
5035,12.153155470066963
5036,3063472.842606655
5037,27571148.696247984
5038,206783528.5131111
5039,13.17808196966025
5040,38293257.08858379
5041,11487986.589470917
5042,14.061500631148503
5043,30634608.10888582
5044,153172988.63035405
5045,13.100147951323338
5046,3982510.646644207
5047,153184.62347642568
5048,13.124032615698855
5049,68927851.84838247
5050,372222.2589049884
5051,222100824.71220285
5052,114879744.19117904
5053,36761527.344850816
5054,76586500.06835635
5055,1531743.4049990799
5056,13.45086452813474
5057,14.57302082781692
5058,28337013.407852866
5059,13785580.931707503
5060,76586501.08385243
5061,30634608.471256994
5062,12.206114693632632
5063,11.807357628420283
5064,49015364.946292266
5065,9190391.638818933
5066,7965009.382505665
5067,32166337.66011335
5068,4595202.55012568
5069,58205743.70507608
5070,14.759086756612763
5071,84245149.01967002
5072,53610555.38886838
5073,13.258355251456294
5074,1689511.1464310943
5075,15317311.06169244
5076,26039418.7740703
5077,114879743.76085767
5078,13.28724597427993
5079,9190391.621429821
5080,68927851.60802954
5081,76586500.3520079
5082,18380770.10399981
5083,15317311.169753352
5084,27571148.53416954
5085,3063471.214836521
5086,3280979.6537849735
5087,3829336.3291134546
5088,13.15344971633422
5089,12.997692079701164
5090,18380770.11068
5091,16849040.220479254
5092,23741824.003972348
5093,45951905.52824352
5094,30634609.665694572
5095,122538392.86957946
5096,19146636.166024018
5097,13.209239879846368
5098,12.414080430668616
5099,3369818.6735586044
5100,13.540027807826176
5101,13.163616001869173
5102,56.581790253837966
5103,3063472.528501126
5104,53610554.11830949
5105,13.425532038789662
5106,1378570.0078461848
5107,12.63154457510606
5108,26039419.378512513
5109,11.708334908532422
5110,14.597535404449378
5111,68927851.58431609
5112,15317310.577635108
5113,11.4546730915311
5114,3270503.3010655083
5115,6126931.2984664105
5116,14.410752426151888
5117,107221096.54219423
5118,61269202.83388203
5119,597386.9408033913
5120,11.74410071965937
5121,45951905.562431484
5122,18380770.289415292
5123,13.287776762393925
5124,16083174.540768282
5125,21444230.118664965
5126,15018149.414183512
5127,10722122.80681292
5128,306358.9771662768
5129,2042318.5585547492
5130,68927851.4192727
5131,13785581.819416977
5132,38293257.096166916
5133,61269203.41235729
5134,91903797.53706694
5135,114879744.00500399
5136,12.420168160562127
5137,56674013.67026625
5138,24507688.61172523
5139,122538392.66463503
5140,42888447.22637029
5141,45951905.76105412
5142,122538392.87147836
5143,29102880.059372175
5144,38293257.44322442
5145,1991263.215983667
5146,12.965967105177777
5147,15317310.60421386
5148,13785581.80204677
5149,13.585460553201528
5150,252735421.76614088
5151,229759473.9016184
5152,68927851.5312071
5153,13.484402839450482
5154,30634608.244708784
5155,949684.9914957241
5156,199124881.30723757
5157,3063473.0703683808
5158,10722120.236190509
5159,49015366.02619443
5160,4442029.673964695
5161,12253850.93541848
5162,61269202.97763931
5163,114879744.63804518
5164,343205.49991364515
5165,30634609.34374138
5166,114879743.57911731
5167,8884044.544307522
5168,13.47862742697973
5169,13.50516876876468
5170,174631.64590489696
5171,131728770.52306828
5172,258875.6322641566
5173,84245148.8381852
5174,91903797.50129466
5175,12253850.889463892
5176,3829338.09913157
5177,42888448.68907045
5178,272647907.05452055
5179,12.132590173429064
5180,9190393.01708927
5181,13.167063625983372
5182,53610553.748887464
5183,3063471.776685966
5184,1684916.7925900524
5185,14.038266054596853
5186,13.328126200016886
5187,5361065.749865447
5188,12.554115153287654
5189,9190391.991919763
5190,199124881.1604842
5191,14.394797810612996
5192,64332662.99704047
5193,82713419.96471575
5194,30634609.326672968
5195,91903799.1439042
5196,22975959.439063903
5197,1838090.6161722161
5198,45951905.65543044
5199,10722121.380041132
5200,4595202.786716569
5201,6126932.439541836
5202,12.290983227763821
5203,153185.99316563635
5204,12.010782202107322
5205,22975959.098182436
5206,12253851.1906016
5207,12.182334598525237
5208,382947.1763491238
5209,76586501.34782656
5210,36761527.08354462
5211,4595202.353512968
5212,1562377.7124684388
5213,27571149.68103338
5214,11.599467300280942
5215,13.304230193474268
5216,9190392.36677933
5217,128.2537342252322
5218,6126931.988367223
5219,3063473.7795435446
5220,41356716.721363865
5221,12.002830821669418
5222,13.15276248371574
5223,16083177.856130332
5224,16.583329183835556
5225,11.98193540792786
5226,42888445.25433977
5227,13.391262402813341
5228,22975959.275413536
5229,114879744.28234248
5230,14.327538887774013
5231,15330.524544016775
5232,13.206546066671775
5233,12.685959440259149
5234,38293257.745384
5235,29102878.583847597
5236,122538392.81555974
5237,107221095.35895161
5238,2297607.972167169
5239,22975960.291573256
5240,10722122.829444036
5241,19912500.10256864
5242,15317310.798207935
5243,1991262.030559822
5244,61269203.182534166
5245,12.683470467038424
5246,13.549392016266282
5247,30634609.892549727
5248,13.14274974439639
5249,38293257.02090728
5250,168490284.49672574
5251,13.207033778169448
5252,12.846187835474584
5253,8424526.565242348
5254,13.155535002909094
5255,46334839.016221985
5256,6126933.591229375
5257,13.109014853812928
5258,13.147859851336818
5259,84245149.00870168
5260,12.260778191020506
5261,33698067.48279578
5262,21444229.792202465
5263,8424527.271390062
5264,3063472.4722096464
5265,13.247145938324664
5266,12253852.359278807
5267,1403076.7876281808
5268,4172296.6405050918
5269,76586500.79782145
5270,27571148.622528825
5271,1531743.0043528886
5272,59737472.63161498
5273,11.843707359874598
5274,53610553.94148542
5275,13.407385241001336
5276,14.382149088010646
5277,4595201.34337029
5278,19912499.5135337
5279,30634608.109238453
5280,11.203361788544726
5281,27571148.407386113
5282,1190168.744493869
5283,13.125867500399792
5284,14.301117117859345
5285,38293257.97090516
5286,13.412170359795645
5287,13.285356257773493
5288,12.680152740478828
5289,20218847.226748057
5290,91903797.39605954
5291,229759474.88693643
5292,33698069.380296625
5293,130197041.02636911
5294,11.79832255449895
5295,229759475.25976428
5296,2910298.9153905944
5297,76586500.61312456
5298,68927851.53040755
5299,5437652.664256402
5300,14.37103702829621
5301,12253851.14194664
5302,39824987.55453724
5303,12.438106646213033
5304,13632408.31890772
5305,3829336.514056441
5306,26039419.797192637
5307,145514339.381346
5308,382944.45160879614
5309,121018.45592493587
5310,73523040.97312212
5311,4135683.233556848
5312,114879742.84621513
5313,183807583.8328662
5314,44420175.88440741
5315,13.221419415835499
5316,21444228.312398516
5317,13.510406216577314
5318,14.311406482049682
5319,1286249.9606940444
5320,15317311.478695046
5321,24507689.275447145
5322,13.072288575629154
5323,61269203.62832948
5324,12253850.876945334
5325,3829337.841273426
5326,6126932.4258125825
5327,68927851.7378468
5328,9190391.924867226
5329,4595202.853986348
5330,114879744.23016009
5331,14.163859923539494
5332,13.041840459615715
5333,47483635.17584957
5334,33698066.49578587
5335,2225617.1424028776
5336,12646385.134633189
5337,12.25051417626128
5338,21981148.53731918
5339,9956256.791856851
5340,13.465659703326782
5341,91903798.2574071
5342,145514339.1573708
5343,7352316.925561052
5344,76586500.8212048
5345,12.141281900183087
5346,30634608.858896032
5347,12.694363864023268
5348,13019715.06473892
5349,2113799.7040474964
5350,12.174959940835103
5351,68927852.78117943
5352,3063472.4164198493
5353,21444231.23009302
5354,27571149.569610365
5355,79649959.46531856
5356,13.597830569449776
5357,13.155278102109223
5358,5361068.822449462
5359,13019716.350107186
5360,82713420.19963506
5361,13.124581763986525
5362,245089.6405425521
5363,27571148.618464027
5364,22988.887561182746
5365,48249499.63174096
5366,99562447.3456762
5367,36761528.14743456
5368,30634607.27105436
5369,168490285.41818437
5370,76586500.24381997
5371,26805283.806065094
5372,283370015.4845903
5373,10722121.61957221
5374,45951906.05798292
5375,53610555.19241694
5376,107221095.84947234
5377,30634608.246593215
5378,12.407743534438515
5379,1531744.3478747816
5380,35229797.39306373
5381,55142285.51539166
5382,49015365.21499038
5383,382945.17653288157
5384,122538393.61313842
5385,73523039.91746084
5386,14.26094126271938
5387,15317309.540587444
5388,122538393.40434836
5389,13.579336696517926
5390,12.264860457701426
5391,18380771.538572412
5392,13.06779987583429
5393,13.28233604170014
5394,22975960.184967067
5395,13.72787047792464
5396,22975959.926860522
5397,7658662.156787738
5398,30634608.367342986
5399,12.000135550604368
5400,13.314572916002358
5401,40590851.8305873
5402,38293256.44662724
5403,3797171.863659735
5404,11.812729518289528
5405,30634608.29922488
5406,1148810.3376411132
5407,188402770.6115778
5408,260394070.005433
5409,76586501.00002442
5410,10722120.930904843
5411,38293256.9789268
5412,11.867550479941334
5413,12.92932338885156
5414,61269203.92585161
5415,58205743.64277321
5416,19912499.720619887
5417,61269203.72739601
5418,11.719501450420308
5419,12.000384717850904
5420,22975959.783904668
5421,7658663.231459762
5422,76586501.32293618
5423,131728771.91372067
5424,114879744.64243543
5425,23741824.17661478
5426,39053958.740699045
5427,13.507006567996056
5428,765879.0801878583
5429,38293257.20111551
5430,104157635.61024617
5431,22210094.395643853
5432,42122583.16136445
5433,1838089.8025913823
5434,38293257.05355205
5435,13.323109420444837
5436,19146635.314381946
5437,30634608.74394336
5438,765878.8180979544
5439,3063471.637607797
5440,53610555.2386765
5441,352311.3311420973
5442,137855689.71303228
5443,91903797.7931493
5444,38293256.6737424
5445,38293256.738608286
5446,76586501.92071441
5447,4595201.382433816
5448,26161956.29850242
5449,61269203.414764315
5450,13.537275963387362
5451,9190392.148910772
5452,14.242016524947093
5453,153172987.99015543
5454,76586500.61680317
5455,21444230.98546691
5456,24507689.352113537
5457,53610554.194213904
5458,13.433885181741768
5459,13.560493173685392
5460,765876.7248000301
5461,12.913835171694759
5462,101107.29158259244
5463,275711367.0180597
5464,76599.18413711431
5465,21444228.398849644
5466,19615344.981212508
5467,27571148.82279159
5468,105689365.47951269
5469,43.62665676160219
5470,229759473.497511
5471,70459582.05715965
5472,53610554.40237843
5473,14222841.47956431
5474,29868743.316359706
5475,61269202.77176672
5476,24507689.226018593
5477,5361066.797922776
5478,8884047.452547334
5479,68927851.65970021
5480,7658662.038925277
5481,13.309619441097528
5482,15317311.732517045
5483,7658661.994463507
5484,76586501.6522328
5485,1531742.8942413745
5486,13.220554904288313
5487,176148934.7513881
5488,44420175.382891364
5489,61269202.42277526
5490,14.88927152401909
5491,13509869.804664671
5492,13785581.696576435
5493,6126931.428632476
5494,12.879273966181666
5495,38293256.46846899
5496,9190391.516084503
5497,19912500.822086684
5498,12.980385368184017
5499,61269202.98874388
5500,6892798.211436172
5501,13.311921984628746
5502,13.283814376344058
5503,42888445.51798029
5504,4870915.376457625
5505,13.420683070661681
5506,87308609.44978172
5507,18380770.65539111
5508,91903797.83839071
5509,91903798.76255436
5510,4595202.213623537
5511,14857790.942516243
5512,68927851.85272513
5513,125614.88140930451
5514,33698067.58283229
5515,18380769.66616083
5516,12.099818016533622
5517,228227743.48375773
5518,13785581.68563665
5519,91903798.94660336
5520,3829334.8643194316
5521,18380770.11221919
5522,11.807976735821704
5523,199124880.43405324
5524,153172988.9732274
5525,22975960.550349593
5526,12253850.947197668
5527,1354260.6402161957
5528,53610554.239643306
5529,11.854606695230471
5530,191466230.67349726
5531,13.043334949826686
5532,13.66661201721827
5533,58205742.54864883
