id,revenue
4576,160979820.0
4577,3945688.2
4578,158472860.0
4579,3055022.0
4580,397806200.0
4581,43161588.0
4582,120114296.0
4583,175835890.0
4584,6050324.0
4585,143249710.0
4586,556413.1
4587,2743360.8
4588,226681730.0
4589,673633.25
4590,417855000.0
4591,172350400.0
4592,42451.348
4593,27601296.0
4594,203215180.0
4595,531373020.0
4596,538819300.0
4597,174522100.0
4598,117582770.0
4599,331519700.0
4600,447502.34
4601,132151690.0
4602,231947600.0
4603,112952350.0
4604,170697300.0
4605,318379420.0
4606,195076700.0
4607,145632180.0
4608,1554752.1
4609,79711310.0
4610,175030480.0
4611,440896930.0
4612,372322700.0
4613,82795010.0
4614,1087667.1
4615,52247944.0
4616,30948444.0
4617,144058000.0
4618,219257.98
4619,173602140.0
4620,100485290.0
4621,608699460.0
4622,380031.47
4623,183470610.0
4624,82640390.0
4625,161665360.0
4626,120184880.0
4627,228764420.0
4628,1546285.2
4629,322760.06
4630,296636640.0
4631,12532140.0
4632,97542400.0
4633,255415.83
4634,27738.21
4635,76035.36
4636,296827360.0
4637,170470.08
4638,215271860.0
4639,147029070.0
4640,174244370.0
4641,37475056.0
4642,308715800.0
4643,124376104.0
4644,85630860.0
4645,36481692.0
4646,601494340.0
4647,194140.39
4648,365052.9
4649,289114720.0
4650,240512500.0
4651,302130900.0
4652,248272640.0
4653,358247.6
4654,172005250.0
4655,163459060.0
4656,124572210.0
4657,15792000.0
4658,216437400.0
4659,7751216.0
4660,256926290.0
4661,522723900.0
4662,789681.9
4663,9375869.0
4664,100853370.0
4665,66234548.0
4666,43006276.0
4667,1013673700.0
4668,199338.28
4669,3840201.0
4670,261986700.0
4671,40244380.0
4672,179498.05
4673,270674020.0
4674,106871610.0
4675,87226060.0
4676,255015.69
4677,39716.46
4678,233279060.0
4679,694269.44
4680,393984.16
4681,87360430.0
4682,5217222.5
4683,1036438.8
4684,3049506.0
4685,186746270.0
4686,53772460.0
4687,94762490.0
4688,107164520.0
4689,1837026.5
4690,11691693.0
4691,179354220.0
4692,931159.0
4693,72775784.0
4694,237413.2
4695,38046764.0
4696,1035766.94
4697,221234780.0
4698,30687.203
4699,65061452.0
4700,116474960.0
4701,336541980.0
4702,133597030.0
4703,173198640.0
4704,185429100.0
4705,143892960.0
4706,49584588.0
4707,14465181.0
4708,66655556.0
4709,34168384.0
4710,117196760.0
4711,142188350.0
4712,104575890.0
4713,333838940.0
4714,76514460.0
4715,123126.055
4716,649510.0
4717,149455300.0
4718,78042930.0
4719,399291600.0
4720,786715.75
4721,147617470.0
4722,141467700.0
4723,147216530.0
4724,312568200.0
4725,102323820.0
4726,7470333.5
4727,215649950.0
4728,28279076.0
4729,137959900.0
4730,33241.957
4731,230363470.0
4732,318885700.0
4733,36289.957
4734,120141560.0
4735,96677050.0
4736,27936452.0
4737,183256910.0
4738,407975.7
4739,214148940.0
4740,390872400.0
4741,1039817.8
4742,578141500.0
4743,5459.154
4744,586848.2
4745,1117591900.0
4746,230272980.0
4747,519097440.0
4748,571395100.0
4749,57451370.0
4750,3550440.2
4751,190263580.0
4752,1718116.9
4753,232855410.0
4754,574711230.0
4755,19223328.0
4756,349975000.0
4757,327801150.0
4758,246136740.0
4759,353783780.0
4760,569.82715
4761,114679250.0
4762,2483767.2
4763,94297.16
4764,532852770.0
4765,175085230.0
4766,230285710.0
4767,94624680.0
4768,315636200.0
4769,69440100.0
4770,189761630.0
4771,108492290.0
4772,101048424.0
4773,342506140.0
4774,3532321.0
4775,1558420.2
4776,59036656.0
4777,146496370.0
4778,40871276.0
4779,9144364.0
4780,261824350.0
4781,1436355.0
4782,66882880.0
4783,133010210.0
4784,155927620.0
4785,167558620.0
4786,231465000.0
4787,163704930.0
4788,594469700.0
4789,97892050.0
4790,225215170.0
4791,6470549.0
4792,9570990.0
4793,250031420.0
4794,11153.297
4795,5332710.5
4796,66162200.0
4797,652790140.0
4798,130082520.0
4799,2189067.5
4800,185273200.0
4801,49726748.0
4802,132833750.0
4803,181591650.0
4804,260080.42
4805,252714.02
4806,15541357.0
4807,1773878.5
4808,2222.6821
4809,167156110.0
4810,148068.28
4811,4184634.2
4812,225717890.0
4813,251938620.0
4814,31813.568
4815,105250450.0
4816,402912500.0
4817,172722270.0
4818,120069170.0
4819,67552250.0
4820,80131430.0
4821,223535.58
4822,1619.5278
4823,1626441.4
4824,137302830.0
4825,247130720.0
4826,21020516.0
4827,141628880.0
4828,80683384.0
4829,69089210.0
4830,241078800.0
4831,226350780.0
4832,121510230.0
4833,65636804.0
4834,665633.44
4835,1096155500.0
4836,2758587.8
4837,420966850.0
4838,225244820.0
4839,107866880.0
4840,380920220.0
4841,6246.1973
4842,82597210.0
4843,84318720.0
4844,66951932.0
4845,50087996.0
4846,3607806.8
4847,532189500.0
4848,126335464.0
4849,393460450.0
4850,14500070.0
4851,7403.6855
4852,379105280.0
4853,70075680.0
4854,39872060.0
4855,69238410.0
4856,3525707.8
4857,233153170.0
4858,99289020.0
4859,227821.66
4860,223439950.0
4861,154348700.0
4862,994828100.0
4863,502574050.0
4864,160534300.0
4865,119237770.0
4866,6609537.0
4867,154056350.0
4868,67151180.0
4869,146070880.0
4870,532878180.0
4871,57514410.0
4872,1820704.9
4873,89609700.0
4874,251838200.0
4875,2345574.2
4876,90639190.0
4877,215989550.0
4878,4143220.8
4879,230377090.0
4880,110522010.0
4881,15028246.0
4882,152696030.0
4883,166802600.0
4884,351637060.0
4885,22681568.0
4886,169412860.0
4887,1053089.8
4888,4019881.8
4889,1002646.25
4890,275131100.0
4891,135240.12
4892,92181290.0
4893,184064720.0
4894,55098900.0
4895,1291468.1
4896,483170500.0
4897,125341560.0
4898,166159570.0
4899,709652000.0
4900,192704370.0
4901,179655860.0
4902,20943680.0
4903,235004670.0
4904,177840740.0
4905,264001710.0
4906,194684.75
4907,867719360.0
4908,76303870.0
4909,121144370.0
4910,315991580.0
4911,144967040.0
4912,354182100.0
4913,91149060.0
4914,138749180.0
4915,285183460.0
4916,1814419.8
4917,90304590.0
4918,1008786240.0
4919,286490800.0
4920,53567930.0
4921,94952824.0
4922,7018713.0
4923,695386.6
4924,200311660.0
4925,144730540.0
4926,190298.23
4927,296105820.0
4928,150431970.0
4929,11010051.0
4930,474038.53
4931,69816990.0
4932,385817.38
4933,310716600.0
4934,271583.0
4935,302819200.0
4936,3621343.5
4937,233342.0
4938,7553232.0
4939,318605.16
4940,14153077.0
4941,107221360.0
4942,732309.3
4943,435482800.0
4944,251189140.0
4945,71204.516
4946,99469290.0
4947,69995530.0
4948,9631606.0
4949,193391800.0
4950,109365100.0
4951,109356760.0
4952,68357010.0
4953,299452830.0
4954,27868224.0
4955,3045878.8
4956,6388295.0
4957,60720100.0
4958,269517950.0
4959,180398220.0
4960,13403775.0
4961,89308370.0
4962,351086.66
4963,58128364.0
4964,2155429.2
4965,697724.25
4966,102054850.0
4967,203579090.0
4968,42671110.0
4969,269002.47
4970,1876870.8
4971,314250940.0
4972,82048120.0
4973,213022940.0
4974,230886480.0
4975,14499599.0
4976,65368940.0
4977,181023140.0
4978,613049.4
4979,252794460.0
4980,108484010.0
4981,9749361.0
4982,152479220.0
4983,19087268.0
4984,345558720.0
4985,405606600.0
4986,35558172.0
4987,24413.79
4988,57178616.0
4989,139778480.0
4990,2392158.2
4991,83170910.0
4992,158670670.0
4993,7496146.5
4994,268615230.0
4995,32813.332
4996,319306240.0
4997,221309470.0
4998,179333340.0
4999,162397200.0
5000,173188400.0
5001,366242850.0
5002,514957600.0
5003,303328480.0
5004,119925660.0
5005,344268640.0
5006,206363790.0
5007,215543440.0
5008,342570180.0
5009,239115580.0
5010,18727548.0
5011,109864790.0
5012,60703310.0
5013,158367.23
5014,199785120.0
5015,12892005.0
5016,152667500.0
5017,153597170.0
5018,292338100.0
5019,331765150.0
5020,6464695.5
5021,21494.775
5022,135942580.0
5023,650494.4
5024,146984210.0
5025,5071024.0
5026,67826080.0
5027,40587336.0
5028,286697440.0
5029,62301640.0
5030,149698370.0
5031,20800204.0
5032,77616730.0
5033,149604740.0
5034,46978260.0
5035,19139.484
5036,159231860.0
5037,118891896.0
5038,393859900.0
5039,2430951.0
5040,183195410.0
5041,159484740.0
5042,4428918.0
5043,113598140.0
5044,192911780.0
5045,1634492.9
5046,89790880.0
5047,51572010.0
5048,4330483.0
5049,154995070.0
5050,48422936.0
5051,142817840.0
5052,246819340.0
5053,107127530.0
5054,40142570.0
5055,207437580.0
5056,9475557.0
5057,12875737.0
5058,135189870.0
5059,194003980.0
5060,163986190.0
5061,270410300.0
5062,181548.12
5063,88783.86
5064,101291176.0
5065,74698400.0
5066,32599160.0
5067,126616744.0
5068,223931440.0
5069,124402920.0
5070,36383090.0
5071,132672456.0
5072,261804380.0
5073,5145436.5
5074,136956270.0
5075,39765884.0
5076,132605416.0
5077,260148290.0
5078,998571.6
5079,28909748.0
5080,237734930.0
5081,247902140.0
5082,54256984.0
5083,10185527.0
5084,33174600.0
5085,11085235.0
5086,219528600.0
5087,25973020.0
5088,13406613.0
5089,2074709.0
5090,108794000.0
5091,54810440.0
5092,53979520.0
5093,103895750.0
5094,165143780.0
5095,98787120.0
5096,163286110.0
5097,692638.56
5098,3578754.2
5099,94070780.0
5100,4869929.0
5101,10564.048
5102,102050760.0
5103,13214380.0
5104,120084520.0
5105,8659501.0
5106,111541920.0
5107,224918.06
5108,88252410.0
5109,243497.34
5110,42230404.0
5111,203749620.0
5112,153299520.0
5113,14720.426
5114,190162000.0
5115,319016480.0
5116,6907117.5
5117,168421500.0
5118,53315950.0
5119,60696250.0
5120,154000.77
5121,252260300.0
5122,224666000.0
5123,4132597.5
5124,37976370.0
5125,45185960.0
5126,104581670.0
5127,342823780.0
5128,17990400.0
5129,44158510.0
5130,90205090.0
5131,245492060.0
5132,201553390.0
5133,347875940.0
5134,181136750.0
5135,199535300.0
5136,2104230.0
5137,167804580.0
5138,195798770.0
5139,205511040.0
5140,304937060.0
5141,42024464.0
5142,395397660.0
5143,431432580.0
5144,185047180.0
5145,262518930.0
5146,704976.0
5147,21607844.0
5148,355345300.0
5149,5446613.0
5150,607134140.0
5151,352868600.0
5152,216700940.0
5153,13131717.0
5154,107268610.0
5155,43373020.0
5156,784046300.0
5157,178443500.0
5158,13837673.0
5159,166356500.0
5160,118960856.0
5161,86438880.0
5162,210506610.0
5163,233134940.0
5164,27936132.0
5165,88976310.0
5166,201663360.0
5167,92206610.0
5168,6110566.5
5169,738254.94
5170,155237970.0
5171,188093580.0
5172,179451740.0
5173,129602070.0
5174,157807780.0
5175,16516416.0
5176,80610630.0
5177,725650000.0
5178,632110000.0
5179,2891446.5
5180,139849680.0
5181,189856.47
5182,137832590.0
5183,55485836.0
5184,526911100.0
5185,10848084.0
5186,11235495.0
5187,33282596.0
5188,1918091.4
5189,266594000.0
5190,196110100.0
5191,12255220.0
5192,112415256.0
5193,281627200.0
5194,316389020.0
5195,331581700.0
5196,183902240.0
5197,816235970.0
5198,128483416.0
5199,96642210.0
5200,156880450.0
5201,129856936.0
5202,2361776.0
5203,36658164.0
5204,592619.06
5205,62964056.0
5206,100707280.0
5207,631889.9
5208,350830460.0
5209,92048460.0
5210,86445800.0
5211,51706850.0
5212,410023940.0
5213,444939260.0
5214,1517.94
5215,2646603.0
5216,54032364.0
5217,97931640.0
5218,78924024.0
5219,73349790.0
5220,252454290.0
5221,2385742.5
5222,2960396.5
5223,610283970.0
5224,8752249.0
5225,646043.06
5226,21288268.0
5227,811202.8
5228,74516820.0
5229,105386040.0
5230,19713344.0
5231,135452880.0
5232,854582.94
5233,65908.375
5234,244464560.0
5235,76394890.0
5236,114725410.0
5237,337023740.0
5238,58243452.0
5239,129682184.0
5240,359176200.0
5241,330999700.0
5242,289818660.0
5243,152631100.0
5244,214250670.0
5245,7738298.0
5246,2669292.0
5247,275539680.0
5248,3606045.5
5249,93704400.0
5250,283011070.0
5251,1572959.1
5252,7105.83
5253,85049930.0
5254,2766628.5
5255,257484080.0
5256,148456930.0
5257,9573382.0
5258,5646717.0
5259,111501720.0
5260,1400493.8
5261,155272030.0
5262,178318290.0
5263,188782600.0
5264,251808430.0
5265,570770.7
5266,98161100.0
5267,44068652.0
5268,73000584.0
5269,184320480.0
5270,256511550.0
5271,206350800.0
5272,50690890.0
5273,2985935.0
5274,23859564.0
5275,15178852.0
5276,5624987.0
5277,20484680.0
5278,97834744.0
5279,54510496.0
5280,2342154.2
5281,65435056.0
5282,248799780.0
5283,2843162.5
5284,15364866.0
5285,286607780.0
5286,12709357.0
5287,3012127.8
5288,2290356.5
5289,468948450.0
5290,300873250.0
5291,315912030.0
5292,423687100.0
5293,354463940.0
5294,158599.98
5295,636360960.0
5296,103234600.0
5297,95511550.0
5298,297839100.0
5299,101352240.0
5300,1990478.8
5301,181124670.0
5302,409991870.0
5303,1458693.4
5304,148113570.0
5305,45993144.0
5306,61892310.0
5307,79406750.0
5308,146204670.0
5309,24009756.0
5310,254817010.0
5311,58913260.0
5312,292440160.0
5313,323707300.0
5314,242123920.0
5315,1720691.2
5316,23912592.0
5317,1488320.5
5318,152683.88
5319,173940210.0
5320,145665500.0
5321,69261920.0
5322,549509.7
5323,341642940.0
5324,66904950.0
5325,46176504.0
5326,249075650.0
5327,101513400.0
5328,135265200.0
5329,126882680.0
5330,225297660.0
5331,250254.53
5332,1101932.2
5333,149051620.0
5334,49586668.0
5335,207576500.0
5336,174264320.0
5337,814121.5
5338,253810980.0
5339,141662370.0
5340,927332.4
5341,190885150.0
5342,209622340.0
5343,127720360.0
5344,146928700.0
5345,702711.94
5346,640190900.0
5347,436116.2
5348,44260204.0
5349,72496210.0
5350,174058.6
5351,266827500.0
5352,19442136.0
5353,250901360.0
5354,371587680.0
5355,167472370.0
5356,24173940.0
5357,1286182.9
5358,527637220.0
5359,211671400.0
5360,175514200.0
5361,1334442.5
5362,10126658.0
5363,118740056.0
5364,35420084.0
5365,141896560.0
5366,81368630.0
5367,487642270.0
5368,109142750.0
5369,275759460.0
5370,41119300.0
5371,176376000.0
5372,439256770.0
5373,318118430.0
5374,244989700.0
5375,390830620.0
5376,174781940.0
5377,236793630.0
5378,445249.56
5379,292771680.0
5380,174488820.0
5381,456432540.0
5382,287183970.0
5383,79069420.0
5384,514985100.0
5385,208672530.0
5386,955938.25
5387,108845470.0
5388,498673440.0
5389,12687970.0
5390,138835.88
5391,611360500.0
5392,1199371.1
5393,237935.2
5394,253935900.0
5395,4746291.0
5396,333781000.0
5397,63363188.0
5398,91389300.0
5399,955.94385
5400,326988.8
5401,321062620.0
5402,359242000.0
5403,216679460.0
5404,260768.38
5405,303490500.0
5406,40220130.0
5407,214631460.0
5408,561836160.0
5409,311581300.0
5410,54450016.0
5411,97524540.0
5412,191491.22
5413,12362393.0
5414,285869630.0
5415,103017256.0
5416,56987316.0
5417,340112450.0
5418,165213.89
5419,29170.31
5420,42404504.0
5421,91398700.0
5422,526020400.0
5423,426162300.0
5424,234593550.0
5425,28222068.0
5426,157536820.0
5427,1205950.0
5428,213405620.0
5429,170025650.0
5430,162643000.0
5431,68022360.0
5432,182858880.0
5433,183519950.0
5434,224254140.0
5435,22245796.0
5436,40203868.0
5437,269745280.0
5438,105005416.0
5439,32727996.0
5440,107453520.0
5441,56496620.0
5442,179070160.0
5443,169723680.0
5444,125043080.0
5445,149478960.0
5446,277328130.0
5447,103971480.0
5448,104427390.0
5449,141370600.0
5450,4398833.5
5451,94730330.0
5452,1637519.8
5453,106479940.0
5454,190894620.0
5455,51306908.0
5456,36333780.0
5457,31308536.0
5458,7617149.5
5459,10497692.0
5460,35834188.0
5461,123623.76
5462,58481110.0
5463,548946900.0
5464,38345536.0
5465,54055144.0
5466,45089020.0
5467,382914720.0
5468,98519170.0
5469,87687130.0
5470,128549850.0
5471,408670850.0
5472,278739800.0
5473,133600090.0
5474,128358990.0
5475,56369610.0
5476,137973310.0
5477,113167570.0
5478,494159870.0
5479,185390200.0
5480,31434968.0
5481,2387424.5
5482,243663870.0
5483,94583544.0
5484,353839100.0
5485,89935200.0
5486,4944350.5
5487,465200580.0
5488,147414610.0
5489,228319790.0
5490,4169254.2
5491,41397404.0
5492,265860770.0
5493,227365460.0
5494,76270.45
5495,53799028.0
5496,182856080.0
5497,112345160.0
5498,112550.53
5499,253881180.0
5500,228579920.0
5501,3122561.5
5502,1476344.0
5503,27338588.0
5504,155693440.0
5505,890123.56
5506,295503260.0
5507,314397250.0
5508,286028350.0
5509,279943420.0
5510,124195230.0
5511,36629924.0
5512,100942856.0
5513,189867710.0
5514,129867580.0
5515,13491083.0
5516,837515.3
5517,245666780.0
5518,92383000.0
5519,426358240.0
5520,23281844.0
5521,121287944.0
5522,111836.86
5523,107869970.0
5524,715756900.0
5525,121082220.0
5526,129303064.0
5527,28956876.0
5528,181340020.0
5529,273309.53
5530,181995600.0
5531,962024.6
5532,15514997.0
5533,119346530.0
5534,310251140.0
5535,75390600.0
5536,2155242.0
5537,197664420.0
5538,178453710.0
5539,208806690.0
5540,192420820.0
5541,295931360.0
5542,518147.5
5543,134896240.0
5544,528326050.0
5545,65337.3
5546,2035529.5
5547,6511597.5
5548,71597230.0
5549,111281180.0
5550,321101220.0
5551,133482920.0
5552,111230040.0
5553,190190300.0
5554,8339420.0
5555,127231896.0
5556,92299340.0
5557,22448428.0
5558,775142460.0
5559,1652451.2
5560,792015.4
5561,144297800.0
5562,115351850.0
5563,692781.94
5564,7521166.5
5565,118760670.0
5566,126381016.0
5567,391350.84
5568,286004900.0
5569,266793920.0
5570,56754104.0
5571,261408690.0
5572,952220.5
5573,199977650.0
5574,2264720.2
5575,278864260.0
5576,105707540.0
5577,143191250.0
5578,20759776.0
5579,48206012.0
5580,211971980.0
5581,79199380.0
5582,142621570.0
5583,179867410.0
5584,77347320.0
5585,7079930.0
5586,65491244.0
5587,72258070.0
5588,553781250.0
5589,97287850.0
5590,56310.277
5591,63115.363
5592,30292184.0
5593,136077220.0
5594,31783260.0
5595,386559600.0
5596,205218050.0
5597,2768613.5
5598,90590280.0
5599,176023790.0
5600,12002834.0
5601,177245740.0
5602,148346540.0
5603,3187961.8
5604,84839950.0
5605,187268460.0
5606,123194424.0
5607,164013390.0
5608,72411220.0
5609,22600684.0
5610,161457660.0
5611,61879330.0
5612,543591400.0
5613,283745630.0
5614,194851730.0
5615,458879300.0
5616,5256692.5
5617,71168620.0
5618,177545870.0
5619,220191180.0
5620,204286220.0
5621,52846184.0
5622,2533255.2
5623,136094100.0
5624,412274600.0
5625,543696.44
5626,911743.4
5627,178783490.0
5628,149907230.0
5629,202064940.0
5630,4051301.8
5631,383838980.0
5632,403878880.0
5633,174943700.0
5634,2669679.0
5635,177244400.0
5636,441882.34
5637,1688749.5
5638,241421600.0
5639,3604580.8
5640,437146.38
5641,119491850.0
5642,321339550.0
5643,2827862.2
5644,730435200.0
5645,351416480.0
5646,3398873.0
5647,89467610.0
5648,151333010.0
5649,279277820.0
5650,124537050.0
5651,189165010.0
5652,6879336.0
5653,183827540.0
5654,486272300.0
5655,74822024.0
5656,950338600.0
5657,186761.02
5658,2163628.0
5659,472817600.0
5660,193635040.0
5661,21599644.0
5662,1039606200.0
5663,65790468.0
5664,4173968.8
5665,407218140.0
5666,33378908.0
5667,271524600.0
5668,1846373.9
5669,75256550.0
5670,295704540.0
5671,190316580.0
5672,96999360.0
5673,286625250.0
5674,57856480.0
5675,135874400.0
5676,364144860.0
5677,142630820.0
5678,247108580.0
5679,1404364.4
5680,282945800.0
5681,697111100.0
5682,474878.34
5683,744756500.0
5684,254868530.0
5685,15618530.0
5686,47295536.0
5687,87300800.0
5688,265666620.0
5689,115936810.0
5690,32334368.0
5691,390311400.0
5692,672313150.0
5693,155186160.0
5694,165860350.0
5695,477418.53
5696,139755300.0
5697,1950315.9
5698,48441044.0
5699,31051856.0
5700,184045400.0
5701,9481070.0
5702,142713010.0
5703,240640060.0
5704,6181122.5
5705,129667840.0
5706,70780.62
5707,163626260.0
5708,214482100.0
5709,84975980.0
5710,116800660.0
5711,270516060.0
5712,160187760.0
5713,143478850.0
5714,25695360.0
5715,113587740.0
5716,429664.5
5717,48254670.0
5718,199398700.0
5719,71535940.0
5720,44361290.0
5721,58189820.0
5722,86702.516
5723,106132600.0
5724,308544.5
5725,346304.75
5726,243040050.0
5727,166859550.0
5728,14793279.0
5729,145185090.0
5730,178072900.0
5731,167946.77
5732,14477133.0
5733,57798904.0
5734,77398230.0
5735,986527.6
5736,147227760.0
5737,107187624.0
5738,259361540.0
5739,8483561.0
5740,163746140.0
5741,104975780.0
5742,119870100.0
5743,133718120.0
5744,236844.67
5745,128258650.0
5746,101215080.0
5747,53535450.0
5748,219868450.0
5749,570831900.0
5750,253888930.0
5751,638840640.0
5752,40337444.0
5753,304165630.0
5754,67334340.0
5755,159353380.0
5756,146753940.0
5757,36303300.0
5758,70882240.0
5759,3138821.2
5760,273615.47
5761,1266557.6
5762,168385860.0
5763,248792200.0
5764,2900184.5
5765,110158760.0
5766,115690950.0
5767,190185220.0
5768,378260220.0
5769,620376000.0
5770,34908080.0
5771,494561570.0
5772,387127740.0
5773,137757700.0
5774,164821550.0
5775,161141710.0
5776,2203053.2
5777,249933200.0
5778,168360480.0
5779,177414530.0
5780,1504941.2
5781,281708860.0
5782,463870620.0
5783,523667940.0
5784,47170.367
5785,210747650.0
5786,322447740.0
5787,188188670.0
5788,3305176.2
5789,106000296.0
5790,71217370.0
5791,307800350.0
5792,99383570.0
5793,8993292.0
5794,206102600.0
5795,97537190.0
5796,25203748.0
5797,292193150.0
5798,16466.572
5799,461990800.0
5800,12098704.0
5801,82998340.0
5802,32331.777
5803,478890.97
5804,337281000.0
5805,2408766.8
5806,40238316.0
5807,166033490.0
5808,212624320.0
5809,24824364.0
5810,43464.086
5811,72217.08
5812,164407410.0
5813,201142080.0
5814,2077057.0
5815,112711100.0
5816,10865105.0
5817,3784491.5
5818,13235922.0
5819,223839630.0
5820,10612343.0
5821,86480.3
5822,109871.48
5823,136801980.0
5824,118029016.0
5825,10711643.0
5826,47852770.0
5827,1139767.6
5828,184240690.0
5829,318770750.0
5830,104360690.0
5831,389856060.0
5832,252601180.0
5833,134416480.0
5834,918055.2
5835,147315.86
5836,166190320.0
5837,149999620.0
5838,1247350.9
5839,106641920.0
5840,3486403.8
5841,158582930.0
5842,271871300.0
5843,47819376.0
5844,1999304.2
5845,1734021.5
5846,2213163.2
5847,45790860.0
5848,133934580.0
5849,53059188.0
5850,126181580.0
5851,113891680.0
5852,6237323.5
5853,112421690.0
5854,259878020.0
5855,211027620.0
5856,82562870.0
5857,769982100.0
5858,266512.03
5859,227318190.0
5860,402972450.0
5861,204158.72
5862,4102444.0
5863,160427780.0
5864,360569600.0
5865,78520570.0
5866,113107144.0
5867,2319233.8
5868,124459640.0
5869,175093580.0
5870,19562284.0
5871,152871470.0
5872,205796210.0
5873,78530.76
5874,324442.6
5875,84624520.0
5876,286087800.0
5877,58735876.0
5878,56382730.0
5879,67126600.0
5880,416945820.0
5881,161776420.0
5882,290987940.0
5883,6591182.0
5884,236654110.0
5885,1610503.4
5886,138985980.0
5887,808378.56
5888,89461976.0
5889,1371229.2
5890,188103260.0
5891,172586270.0
5892,21344988.0
5893,751513.06
5894,153134990.0
5895,166466960.0
5896,214810430.0
5897,256977740.0
5898,298492540.0
5899,19581096.0
5900,41342800.0
5901,49304.312
5902,20402988.0
5903,202748660.0
5904,192517010.0
5905,208323360.0
5906,170897330.0
5907,146205.39
5908,186481440.0
5909,149300860.0
5910,45787.21
5911,35914452.0
5912,136087090.0
5913,65242136.0
5914,25656228.0
5915,317853980.0
5916,136654900.0
5917,386209540.0
5918,225871650.0
5919,475852960.0
5920,2484508.8
5921,67822850.0
5922,157554540.0
5923,58759852.0
5924,208557540.0
5925,244992030.0
5926,40486.766
5927,82696520.0
5928,41971750.0
5929,3429747.5
5930,174289250.0
5931,110195540.0
5932,478478.75
5933,135196320.0
5934,156963950.0
5935,452031400.0
5936,93235170.0
5937,364377.78
5938,1185854.8
5939,484231460.0
5940,311504060.0
5941,149484660.0
5942,157599630.0
5943,5636559.0
5944,194409230.0
5945,20833476.0
5946,633712.44
5947,36202.05
5948,174976060.0
5949,4694405.5
5950,164861800.0
5951,75855910.0
5952,220754260.0
5953,332053820.0
5954,16891812.0
5955,80719410.0
5956,499924800.0
5957,242108690.0
5958,185379950.0
5959,39187844.0
5960,158966020.0
5961,1455379.2
5962,132762320.0
5963,150303470.0
5964,89811096.0
5965,97426750.0
5966,365353280.0
5967,391573820.0
5968,98666790.0
5969,267771200.0
5970,135216180.0
5971,31932312.0
5972,103809180.0
5973,192232640.0
5974,555353.4
5975,104972580.0
5976,21882408.0
5977,3707967.5
5978,705119940.0
5979,32071480.0
5980,204197020.0
5981,120106050.0
5982,316268350.0
5983,169008.66
5984,355765100.0
5985,245114480.0
5986,63778.53
5987,135555230.0
5988,129138664.0
5989,113571496.0
5990,230905420.0
5991,813030.6
5992,70895624.0
5993,138274180.0
5994,81803730.0
5995,79018310.0
5996,227948620.0
5997,277907970.0
5998,1045454300.0
5999,15522279.0
6000,278940320.0
6001,3729505.0
6002,128124904.0
6003,175717200.0
6004,446679000.0
6005,865472.44
6006,143728380.0
6007,487263.03
6008,267009760.0
6009,170121680.0
6010,98380590.0
6011,17641392.0
6012,55842144.0
6013,150190270.0
6014,103400.06
6015,447559100.0
6016,163748640.0
6017,91136.53
6018,88226990.0
6019,25840492.0
6020,955834.3
6021,109417470.0
6022,108271920.0
6023,847764.3
6024,60190490.0
6025,1785438.1
6026,396084540.0
6027,59086788.0
6028,127455100.0
6029,52875.855
6030,219879780.0
6031,221464860.0
6032,1315.8423
6033,241743230.0
6034,295296.16
6035,126107240.0
6036,36403630.0
6037,846954.6
6038,7751.61
6039,588753.0
6040,116318440.0
6041,288043620.0
6042,215.69688
6043,147476210.0
6044,474387.7
6045,297229600.0
6046,189750420.0
6047,6744084.0
6048,217718460.0
6049,56952980.0
6050,1546.0856
6051,91431140.0
6052,199815600.0
6053,186811.6
6054,289618620.0
6055,882933.8
6056,127068920.0
6057,201262.81
6058,147371040.0
6059,73508470.0
6060,27272968.0
6061,146054430.0
6062,213115600.0
6063,66737356.0
6064,65487.957
6065,194258000.0
6066,171537400.0
6067,548353540.0
6068,69999670.0
6069,201277940.0
6070,411411300.0
6071,1702700.8
6072,265461980.0
6073,162002130.0
6074,17318204.0
6075,1115330.9
6076,151579140.0
6077,36696.492
6078,268893100.0
6079,122500620.0
6080,129252.92
6081,89979300.0
6082,136389810.0
6083,286789860.0
6084,118839530.0
6085,122886990.0
6086,72021000.0
6087,111507670.0
6088,18124380.0
6089,68743230.0
6090,119367240.0
6091,1624.5104
6092,73449050.0
6093,192933490.0
6094,328308000.0
6095,75089800.0
6096,57403612.0
6097,171861300.0
6098,70908200.0
6099,97588930.0
6100,217072020.0
6101,69792100.0
6102,436288420.0
6103,90101576.0
6104,1327.3271
6105,7115473.0
6106,2723598.2
6107,64478.484
6108,286571680.0
6109,1888247.9
6110,294462400.0
6111,183658620.0
6112,2357.0195
6113,75078200.0
6114,73940450.0
6115,159779470.0
6116,7352.63
6117,8422745.0
6118,110770830.0
6119,325082100.0
6120,423611940.0
6121,595678460.0
6122,88605930.0
6123,78380810.0
6124,58551988.0
6125,39434228.0
6126,190391380.0
6127,2375720.8
6128,113030150.0
6129,772724.5
6130,4028205.5
6131,228902770.0
6132,5570.463
6133,58320932.0
6134,448443500.0
6135,96900056.0
6136,640028540.0
6137,103813144.0
6138,8856245.0
6139,1163671000.0
6140,167118.83
6141,87665550.0
6142,19024.123
6143,9627.223
6144,4965473.0
6145,1950219.1
6146,94105420.0
6147,217810260.0
6148,35935556.0
6149,225724780.0
6150,125975736.0
