id,revenue
4270,437373295.6428517
4271,112536552.18555406
4272,151909.15004515843
4273,15891295.220567985
4274,190284462.16804275
4275,3271995.6666527023
4276,114613398.73641336
4277,403133311.3532969
4278,5934903.082042649
4279,297286694.58872354
4280,773989.7556946104
4281,708963.2577058397
4282,33076361.800539162
4283,54158.424165717275
4284,105948396.46188967
4285,23028.216017828454
4286,402210051.9996495
4287,152619937.6075647
4288,151604317.10115957
4289,126916849.42364845
4290,157727309.61854506
4291,2581610.2009861837
4292,1770564.5207873704
4293,332332093.6218723
4294,354934919.0962106
4295,187887301.00864965
4296,297865896.8717563
4297,4631317.502128912
4298,997763.5134087899
4299,167504922.0053001
4300,196110966.83670878
4301,1837864.5164933768
4302,2463819.016868187
4303,315206016.58586824
4304,208191362.48320407
4305,373774241.1859361
4306,191436899.87822363
4307,134096.51440688275
4308,190156.00328075944
4309,151336613.0350296
4310,730961.8642351135
4311,744512.8919484464
4312,398524410.568064
4313,666396344.3013258
4314,3075461.073750856
4315,608001367.057699
4316,481033473.83266884
4317,953735.47397836
4318,210456138.6349897
4319,283804.074348236
4320,6539556.67043186
4321,203077299.86729848
4322,333651380.1636389
4323,100350898.67166492
4324,4367082.937381814
4325,101402397.91107321
4326,4612898.611048096
4327,265321908.14676714
4328,3577317.904592238
4329,229863.1740419269
4330,642674536.9435124
4331,250871502.89846182
4332,202057953.02960774
4333,2135238.4585125865
4334,254604931.1552174
4335,302471968.83047825
4336,219769539.17574134
4337,219797.91667894335
4338,205085968.10784304
4339,192772329.61856297
4340,124518740.90584965
4341,130018494.28497387
4342,464541524.9337605
4343,187703955.20285183
4344,90042718.14307776
4345,1556641.8994497978
4346,173668160.59290758
4347,186006048.47195393
4348,430583.737941388
4349,420175346.72589535
4350,105993230.05879766
4351,467688963.6319455
4352,95498430.17440955
4353,317516740.4562298
4354,122293013.45206478
4355,178596530.81192815
4356,992569.6584695323
4357,625627324.7034526
4358,139639906.9843103
4359,358292929.82108295
4360,186640461.06855857
4361,179599078.8334591
4362,100392665.96612802
4363,280829910.8699289
4364,207119834.31928724
4365,2212874.307256064
4366,152322022.14159766
4367,265642349.91411677
4368,177304790.3929246
4369,125670137.32196239
4370,364221134.19675004
4371,489622108.3421603
4372,143341620.32221934
4373,5358494.887028024
4374,180160016.5204936
4375,692683.7820108121
4376,26004.06100807632
4377,6472048.381411133
4378,439733640.4846493
4379,298072703.78748715
4380,234624281.56507072
4381,129906968.8280727
4382,510192738.0054685
4383,236459038.66708326
4384,323772404.40413064
4385,284288.8856948132
4386,308481434.20685124
4387,646731967.1568621
4388,412581188.88474065
4389,398387673.3844563
4390,128518832.96219492
4391,89541904.23353823
4392,176634360.42068952
4393,609338470.0740347
4394,181045292.35243434
4395,3729983.936396834
4396,199238154.4618842
4397,15643671.250129323
4398,151749586.0023886
4399,86103085.17415111
4400,91703809.94730996
4401,707729.1306901348
4402,137169239.66877618
4403,134849578.07844576
4404,221126080.97040594
4405,217852579.48663187
4406,249052.6037431204
4407,86977635.1547385
4408,494415.8948431912
4409,425706.9484524116
4410,82628179.2951284
4411,80918467.12137622
4412,162230283.54255304
4413,429373444.23563087
4414,342020.9821729395
4415,4689834.541392028
4416,225175.61360730827
4417,644884698.9215068
4418,365561.30841171416
4419,116488954.96267816
4420,557395035.6476132
4421,86475798.20673417
4422,4735205.097840041
4423,3286184.864833513
4424,23726203.56102072
4425,277886787.93142116
4426,8955836.795691384
4427,427380716.09051615
4428,87065267.17149849
4429,97724342.83357541
4430,106743.37894502483
4431,95051206.000438
4432,297999290.9979789
4433,274075209.8151331
4434,310880271.99355954
4435,148486613.3871317
4436,590025882.9842286
4437,3823781.2952031456
4438,138378.17690208167
4439,212523970.6432443
4440,151496741.314349
4441,245231871.32011145
4442,80332073.62176035
4443,54629.30754536944
4444,343967.2602151718
4445,97660590.47563677
4446,100095.63224386875
4447,406183780.99975866
4448,77167.11927922459
4449,1114723.1134266546
4450,221975140.05272675
4451,612204356.7652202
4452,184464540.06247833
4453,928631.0775242021
4454,66999.60555101531
4455,751237.9576330563
4456,122490084.63983586
4457,295455385.0732431
4458,366635.0950717965
4459,444685720.10217017
4460,268042257.02186537
4461,203414750.0234132
4462,337851242.2514908
4463,84848887.7669065
4464,181658226.4810436
4465,88888254.6416898
4466,178890.25410435267
4467,208154590.92891312
4468,1303751.3945152313
4469,360638904.22055477
4470,163459169.78537953
4471,82470.87603040051
4472,189853999.93396726
4473,6960213.128863502
4474,4558824.938262919
4475,92650154.00386642
4476,39139.27994506679
4477,133133755.01004867
4478,312517238.62455434
4479,153263008.87009612
4480,292306439.63309634
4481,363448422.5859281
4482,800480.3699132153
4483,146238720.84732184
4484,3032449.9970474453
4485,298626981.5947943
4486,309187299.86094505
4487,201778300.51630884
4488,132156882.77655376
4489,193061476.8435219
4490,861641.0541830242
4491,282872803.4172626
4492,96360780.25383453
4493,3473445.793596965
4494,121959517.17433836
4495,176340314.04303408
4496,313167160.11752075
4497,3031101.3263104837
4498,158775332.08697307
4499,631087.678791368
4500,551014991.0071812
4501,178997461.418449
4502,309944083.60115874
4503,352427132.32464796
4504,1634736.9774217214
4505,487161.85744891444
4506,273782529.09613585
4507,86603849.34174158
4508,92246415.91713373
4509,1013459.747931577
4510,98424262.99279843
4511,355330633.935134
4512,4686.892195902456
4513,141559191.3484461
4514,113043429.10581954
4515,212554024.935093
4516,121631696.06586732
4517,100776291.73686662
4518,193362364.4679298
4519,287721813.3950907
4520,104658449.12338905
4521,191484750.98907375
4522,226852306.54747155
4523,263382842.11505917
4524,1102216.5284463423
4525,3972124.6423351537
4526,2263649.6476938953
4527,419196277.91702646
4528,3862601.4053496006
4529,4565723.74369259
4530,147850365.22762802
4531,96270888.45721012
4532,177006163.80872017
4533,369382888.2506871
4534,104701372.38990982
4535,203582572.93862355
4536,87759641.34403506
4537,106164870.69027768
4538,158137881.06473804
4539,110915.37394338628
4540,311435611.12526494
4541,105829878.22418113
4542,472130602.7622103
4543,219222808.93269172
4544,2738326.4038207834
4545,1278453.0258952924
4546,256239.86973382297
4547,312175535.70069236
4548,1330677.3189706702
4549,93220667.57204466
4550,2072380.2767487338
4551,848342886.28491
4552,355678678.2301256
4553,78266935.31220083
4554,777019354.2065151
4555,921325.3323571816
4556,295022522.0653006
4557,5818966.533520905
4558,129651076.30560154
4559,232216468.12613273
4560,445565376.02671903
4561,374486841.7208071
4562,624853.308343978
4563,544606322.6974031
4564,95113269.9205736
4565,510149.8231476301
4566,107651328.95738956
4567,231011063.7322202
4568,4052647.147974847
4569,78446869.78370218
4570,202545052.90887854
4571,322603874.6758349
4572,141428280.7830483
4573,212788696.47223634
4574,238118.33536099351
4575,1564062.6233982868
4576,178378265.21222356
4577,2617872.4572967025
4578,199735572.39452517
4579,4647169.356848494
4580,315673172.4296785
4581,105832105.4851242
4582,151730810.7285877
4583,274150470.29398334
4584,4102903.165953473
4585,192729182.786229
4586,545838.6133814903
4587,2579963.133044561
4588,318410022.8962497
4589,2910642.8623509114
4590,832766354.9579784
4591,302916743.40615124
4592,412611.746584086
4593,101399603.19469985
4594,147469149.22241384
4595,620415307.1087825
4596,524773106.3062794
4597,209681406.90062052
4598,138289845.20241827
4599,221038512.8645271
4600,396072.35681301804
4601,133998947.00503598
4602,271632040.5712344
4603,121827712.58130096
4604,294917042.87016445
4605,408835825.2598491
4606,550205463.3078668
4607,221442533.80578607
4608,1470549.7682669475
4609,120583973.80453207
4610,239047811.2191358
4611,523985020.71168727
4612,192015154.57534036
4613,109118186.01646283
4614,1298525.499289471
4615,103749694.61277647
4616,102005335.76264991
4617,129466488.2172088
4618,175931.29927919025
4619,247635883.42635804
4620,111018993.0586434
4621,534429367.5597056
4622,1117999.5956095462
4623,163941371.945431
4624,92357263.0716822
4625,167857515.14434475
4626,180751282.22593337
4627,329937583.35192674
4628,3924408.107039617
4629,137977.77607041795
4630,248192441.71891284
4631,76686222.86578745
4632,116298674.86827976
4633,246399.60865928343
4634,140147.48431543118
4635,511511.37818687543
4636,441512585.42675483
4637,796987.439414501
4638,191847039.86668703
4639,108176598.64929597
4640,248065707.8141194
4641,94891226.30976151
4642,283321140.21116954
4643,87376723.80578978
4644,106342001.54715472
4645,91199375.05964309
4646,881718766.7443837
4647,431539.0418982727
4648,748643.108130089
4649,292817638.8733644
4650,381571627.49521327
4651,434513883.6176523
4652,723797601.1585826
4653,226892.8607574995
4654,231128966.7058418
4655,260687562.31788197
4656,186720196.3222784
4657,6419464.070667259
4658,271797572.28425974
4659,575848.9627636201
4660,231494634.22554794
4661,300418670.874213
4662,1250945.8935945856
4663,5651556.033657596
4664,141364993.84609523
4665,139980054.5092735
4666,196073146.1267762
4667,709264476.9218152
4668,541838.574039153
4669,4074459.102202763
4670,306193318.88251376
4671,135682673.57957545
4672,554119.1516549992
4673,113212490.40110508
4674,98315034.68286736
4675,106925824.29951535
4676,866525.9821751282
4677,62096.512020351074
4678,114895315.29085493
4679,231454.8147546588
4680,177944.96487020838
4681,147744814.4720817
4682,1469322.6852022358
4683,604996.0324361436
4684,1311847.973980696
4685,206374705.95552576
4686,91573850.4106364
4687,189816658.5794701
4688,151860749.48336458
4689,1942540.96628387
4690,11071136.376593484
4691,214883468.0656327
4692,3100358.594282584
4693,188032015.85658985
4694,2967836.117791172
4695,113429567.89585651
4696,8187695.495807224
4697,190315985.08178756
4698,1176847.7900212728
4699,116786640.44623932
4700,153312559.52631906
4701,303334161.0156334
4702,183104653.2677445
4703,283250479.24248046
4704,364624071.5004586
4705,199370911.40916342
4706,150806657.8609716
4707,82630383.84719527
4708,117736367.63499483
4709,87313599.24639502
4710,181174612.1971673
4711,163064410.38039646
4712,102098457.1309343
4713,402838447.82753646
4714,103546839.8477807
4715,209242.16260908556
4716,818727.8292156694
4717,153429928.1994421
4718,154754212.62477386
4719,386140465.0563473
4720,1938929.4696200767
4721,89067621.84276697
4722,207639601.59757227
4723,99688531.27629925
4724,165570630.5460614
4725,116052618.32138208
4726,841436.0360634725
4727,332938033.6921027
4728,211146999.9086204
4729,153550519.12807062
4730,205964.37520375018
4731,181257453.79680052
4732,494914334.08655125
4733,31992.540778992618
4734,284612852.983059
4735,126438454.63483953
4736,8380267.7372445
4737,330942529.3938834
4738,281951.1027480898
4739,312395514.33998495
4740,444996267.3461855
4741,776027.6312578075
4742,482555654.507538
4743,130792.69061443483
4744,822960.3283094561
4745,619845662.3229059
4746,149202347.5003642
4747,395072952.40420073
4748,510710174.4287193
4749,87220431.06710564
4750,3553403.564771769
4751,319669908.66856635
4752,4173530.7537665293
4753,99531720.1546755
4754,791078351.9484632
4755,5348445.891202159
4756,337706650.7402291
4757,212870617.00252718
4758,322179516.57583624
4759,266153325.13297743
4760,25843.9993091052
4761,285285845.3600698
4762,2487344.1778241196
4763,143605.3562312558
4764,528545949.7387909
4765,191854542.1233354
4766,319479079.22963566
4767,191532194.76352483
4768,304668670.121846
4769,173735232.64236808
4770,165303410.96191642
4771,490253724.8988257
4772,149371727.4254122
4773,118580562.89086862
4774,2236318.9866269743
4775,796439.9559014305
4776,93971789.17545295
4777,248119331.24440095
4778,166380319.02522403
4779,4214570.178610995
4780,432551772.32936275
4781,239649.41000948055
4782,102088741.41950116
4783,85689644.24159694
4784,123366488.15634929
4785,182158878.55094087
4786,310356754.46964115
4787,227316035.3597945
4788,546925475.1411129
4789,102866374.59753561
4790,371819036.86330193
4791,8870006.04165331
4792,2788068.1276986296
4793,290118918.3285116
4794,49848.79402060319
4795,6203652.857040128
4796,103489161.25498484
4797,670992823.2525208
4798,197941761.0424454
4799,5164769.847799251
4800,173449085.52667296
4801,97033326.01901878
4802,140555020.6032025
4803,102870480.45339388
4804,1661711.8933544531
4805,299248.3646887213
4806,136862334.2964109
4807,873820.7998570336
4808,510631.22944290587
4809,199358618.08433565
4810,84214.43397630412
4811,1396475.364300665
4812,410708128.9953852
4813,369471853.74687994
4814,204826.06875910188
4815,179786810.1280557
4816,301587649.50745416
4817,96557901.3821004
4818,93845925.58767106
4819,351577888.0771526
4820,112168459.00039385
4821,526979.3077464344
4822,28263.723378028746
4823,1449528.1240120088
4824,189522424.88718826
4825,406865202.71769416
4826,14103945.889927974
4827,172197179.60092962
4828,146267035.48915076
4829,156792058.59003618
4830,275915969.5677665
4831,294709888.3821929
4832,107856187.98107904
4833,119789180.17776363
4834,968916.4697631514
4835,477517029.18209785
4836,4084542.006225888
4837,597164349.965722
4838,181618468.62991694
4839,92312784.20600186
4840,598909561.8408433
4841,38685.483988696775
4842,179074619.33369625
4843,159426379.57654387
4844,96599730.83815388
4845,127761348.30371535
4846,296963.28713974496
4847,627232398.940546
4848,181036330.83379388
4849,568028798.0809274
4850,11064638.662029626
4851,48577.18427133305
4852,254149788.8006082
4853,191918476.02793407
4854,11349807.65758708
4855,151981707.12067464
4856,3537230.5810872377
4857,345272190.1238022
4858,100763407.25860274
4859,1039161.2927472986
4860,303777834.6006824
4861,182408975.1531229
4862,582230776.0619832
4863,494451407.69720066
4864,177610861.6579416
4865,147735006.8115307
4866,3784994.3874585293
4867,273266954.1575945
4868,145019386.04185095
4869,97407531.54668593
4870,421275965.10457695
4871,176886637.40354317
4872,1295183.869906988
4873,175004553.60369813
4874,257678370.69602123
4875,3283173.4422513675
4876,113389143.1381077
4877,338109633.77626
4878,4851714.226372915
4879,192933405.03746757
4880,96135115.99138455
4881,2006236.134722611
4882,92232580.82371542
4883,171465407.02490786
4884,132366092.40046397
4885,5426057.959919735
4886,152398541.3193766
4887,804439.1400666056
4888,5679669.772856933
4889,610773.0412948054
4890,234000817.23480207
4891,271996.8018462962
4892,102114393.60276678
4893,351104496.6443623
4894,81505792.23458391
4895,2960398.5283822217
4896,558781752.0415612
4897,100465530.97002348
4898,323627204.64138114
4899,715756672.4914588
4900,302334075.4404394
4901,234014416.72805274
4902,152275773.79421607
4903,131690634.86593626
4904,256831584.7947799
4905,234988153.49691707
4906,206622.63596007586
4907,916424860.8269647
4908,133800380.77689756
4909,308464514.36876094
4910,283527876.8121909
4911,142512764.09670737
4912,377374872.680702
4913,144501305.98267487
4914,226010987.98769677
4915,233336454.3803219
4916,8742142.549032437
4917,102784127.29025115
4918,414876278.8982413
4919,205858792.6439548
4920,177740526.355909
4921,215469728.86352324
4922,4718446.354248458
4923,2540450.302323017
4924,336469253.14536303
4925,191245306.71386328
4926,166696.2060495829
4927,251636477.97558212
4928,188973331.2499414
4929,3776302.556172865
4930,1173218.9359075145
4931,94876569.55133641
4932,862254.6051117077
4933,177283539.19540748
4934,313899.241551876
4935,550279071.6685646
4936,3202919.825535632
4937,389743.5196905612
4938,7092353.082294962
4939,985259.6435697174
4940,4998934.8964793645
4941,97009765.41508454
4942,959846.8077019096
4943,417422496.34932506
4944,156964629.33491316
4945,641026.8578060624
4946,201184193.3342891
4947,106127144.5089366
4948,3102763.3412863486
4949,316802058.1444539
4950,163831498.59912845
4951,135527526.7807605
4952,133568720.34451845
4953,347748374.0406963
4954,135554249.8860384
4955,988288.1399028383
4956,3573804.5372857726
4957,188535939.10807174
4958,365730835.9296373
4959,367929008.3591758
4960,103083061.1945188
4961,168691313.05722567
4962,883971.5149299247
4963,125088297.88774855
4964,2123545.045669757
4965,293293.2420344251
4966,101195747.42278887
4967,162542587.45680815
4968,94777110.33775091
4969,86786.82669942328
4970,504249.9299882503
4971,239648145.77901086
4972,286103528.2600263
4973,272751611.99225384
4974,168045503.69100803
4975,3438859.945001314
4976,87553426.93119565
4977,174570188.10482904
4978,796233.8193246538
4979,214106884.0413209
4980,198286882.41000167
4981,2179182.6197080812
4982,245116728.5733989
4983,32897205.312451463
4984,402900180.709393
4985,493898865.6071106
4986,103751712.54460113
4987,318209.107230097
4988,79391289.53429443
4989,337778279.2291951
4990,1136468.8318198416
4991,127927719.50663605
4992,253074250.36423373
4993,1705233.823880619
4994,209014937.06510016
4995,359722.1188449473
4996,170577458.81447765
4997,236516095.34511566
4998,138038668.2793419
4999,196284778.85161313
5000,174768601.82481492
5001,588229616.6928498
5002,536799539.63175386
5003,305259692.452885
5004,148402214.04899222
5005,182362719.26565942
5006,227011713.81894472
5007,317119544.48768103
5008,476822732.0514333
5009,202573765.64301255
5010,98043828.13577138
5011,103429002.789497
5012,118198730.46335228
5013,2301258.7857166333
5014,335906104.3022429
5015,12131686.287192097
5016,178923262.3485679
5017,140106414.1438028
5018,363059054.05025893
5019,175297147.90354973
5020,6934569.611577262
5021,44682.16627175849
5022,214917107.7470172
5023,2158090.0829984643
5024,246968050.87999701
5025,1238578.3759062833
5026,138539237.87022594
5027,142069091.68417138
5028,359687817.7171667
5029,182276508.63931254
5030,197201772.8432109
5031,100601916.37629655
5032,178126832.9390472
5033,115734895.19047056
5034,97565238.89588489
5035,104879.32335219938
5036,239915960.68138003
5037,338126449.9657945
5038,535026285.66743636
5039,2902518.766853421
5040,250775289.50702563
5041,237224749.71143314
5042,621085.8120163063
5043,142318607.3965333
5044,737816080.8578204
5045,5197464.687393353
5046,106174857.56565678
5047,102822879.62085244
5048,733603.2874272859
5049,157265486.0472212
5050,86977635.1547385
5051,247565285.21799988
5052,232262342.37667957
5053,91217934.95431192
5054,94942962.3482345
5055,133157916.87211344
5056,2670740.295789629
5057,12499829.840943284
5058,94724529.8491065
5059,173589081.62078
5060,319323215.95346844
5061,255804308.35558057
5062,610691.0477806266
5063,108295.39134768353
5064,158311266.46683404
5065,138120066.4751937
5066,114508588.26827726
5067,196032393.9547949
5068,221616169.70689365
5069,229503091.47926372
5070,4344925.082196678
5071,207313515.52014658
5072,201427072.5784108
5073,1625718.5525594638
5074,131243485.97735895
5075,88985974.17345527
5076,133481670.87066886
5077,223747360.86585665
5078,757565.9439494978
5079,94574562.25102127
5080,179949904.67162934
5081,142691290.37002414
5082,87717022.86286329
5083,118151773.88381289
5084,96125286.7258928
5085,94944193.10555959
5086,307351889.0363795
5087,85870114.18610181
5088,1885992.6346310293
5089,3613684.2032168284
5090,113781869.37866934
5091,133156200.75195545
5092,121577845.35004744
5093,136995280.50282884
5094,350874962.4904549
5095,133898323.63734064
5096,259568907.75510404
5097,614191.9568094227
5098,1358437.9424297211
5099,100872322.20842439
5100,3573694.6024145754
5101,120232.66615163395
5102,132638910.79238151
5103,96584107.29446702
5104,109354837.36201344
5105,3488872.3150737747
5106,97521705.60961181
5107,1055135.1379112825
5108,114455839.20974031
5109,217535.70966951348
5110,22068219.927670103
5111,260124304.72118065
5112,175689886.20327216
5113,82360.46365912298
5114,139144375.49340406
5115,103341629.92710486
5116,2288398.196204232
5117,481408398.75138754
5118,84312640.65620135
5119,94065710.51071872
5120,295781.20359200943
5121,254048827.1294805
5122,197749397.23423746
5123,4349491.176071734
5124,102779520.41931729
5125,108106747.15184177
5126,163886008.11716548
5127,414236872.2765736
5128,90539466.72167096
5129,94198151.81289946
5130,105157258.78780688
5131,208537876.68574902
5132,160357966.9935778
5133,296496675.01706886
5134,222142565.03632906
5135,327886080.12350065
5136,1473287.4696491968
5137,156177313.6148089
5138,99001043.5767256
5139,235992008.70937666
5140,502173987.7136609
5141,124336071.61868317
5142,295632823.1077153
5143,475754879.9954976
5144,218599266.7246057
5145,362784834.3139745
5146,506315.9493087149
5147,96486878.32994269
5148,350177010.4815687
5149,3411053.596763401
5150,640335521.3424169
5151,322874663.7141144
5152,243278614.65841278
5153,3260850.7615288342
5154,147297920.43861395
5155,95604250.18365127
5156,928428390.007128
5157,303381211.6466226
5158,91388268.51618138
5159,262809794.9848868
5160,126627413.92890787
5161,148053101.3933792
5162,170582505.25642183
5163,370075483.13387847
5164,89951380.53649987
5165,569507629.0413237
5166,224086826.19141507
5167,79531389.79486872
5168,6397714.848587809
5169,1255216.3751836582
5170,418302287.41185457
5171,144286554.59454477
5172,126325122.88639487
5173,141487579.54234326
5174,161712314.1791819
5175,97251848.36229552
5176,143700833.5069811
5177,708693346.9233366
5178,570093954.9012218
5179,712544.7773716908
5180,367913679.17840815
5181,31468.22451072318
5182,116786244.5209952
5183,104121173.27519484
5184,267267878.92171916
5185,741747.2537888013
5186,2904269.6358167725
5187,94240155.81836925
5188,1310113.452275858
5189,264714956.54843688
5190,387679680.2814552
5191,14300725.409860918
5192,178513777.3787475
5193,292156697.28674614
5194,313310649.35915416
5195,415528117.91317457
5196,267949956.57775715
5197,813249764.4807761
5198,127284740.54920188
5199,139910525.17081857
5200,94030870.21761394
5201,187967433.22152838
5202,612608.3126609727
5203,89324618.26015985
5204,363463.66873655684
5205,72949117.93047881
5206,170090998.58703804
5207,1959397.5021992973
5208,355941772.4572192
5209,262036823.27748922
5210,92613198.24405171
5211,170222406.8929266
5212,249459485.0632161
5213,440438145.3418597
5214,19872.73634075481
5215,3807076.047900536
5216,399859278.4090337
5217,108675743.00733714
5218,162867029.37652758
5219,344270467.04677653
5220,230787046.03577206
5221,530706.58812436
5222,2168975.3849461866
5223,835194649.1614008
5224,22710760.75843243
5225,644221.8825536675
5226,138376321.98688605
5227,420968.3789719705
5228,136510091.0887157
5229,325187186.6659181
5230,5016147.237597651
5231,165395764.39774644
5232,552614.5205682955
5233,50328.93331064184
5234,266177443.9651715
5235,164398215.4034393
5236,232422014.17232496
5237,282455579.0225031
5238,274701659.1197376
5239,343450411.8029046
5240,446166797.98788893
5241,290413215.02572536
5242,299725298.221123
5243,108778765.03368594
5244,229109597.4345443
5245,3877158.327111009
5246,8010660.797454408
5247,508680840.91697663
5248,1146261.7683742177
5249,152405478.49960774
5250,259911222.98936656
5251,3538108.647116977
5252,34629.16974548113
5253,102327443.24687694
5254,318741.7504977184
5255,411676547.94617546
5256,265493068.35973802
5257,2256952.231481177
5258,2719671.762224184
5259,152201688.90272787
5260,1040286.1997465948
5261,193498661.97206616
5262,103061796.13710584
5263,209624709.09714282
5264,92554430.79159051
5265,4395419.109819367
5266,337344505.7635056
5267,93643625.72145222
5268,137903267.25046363
5269,155523938.54952052
5270,420417527.03271854
5271,302960312.31215435
5272,222903333.92549393
5273,270676.5035182973
5274,96680106.5619593
5275,5543838.440595913
5276,10038158.084696822
5277,108778779.40737936
5278,93833509.07702018
5279,101946728.47681457
5280,334157.5150595046
5281,90133989.0584247
5282,350819888.7444624
5283,1150252.7115772385
5284,11063209.096642544
5285,291745494.15989804
5286,4190850.100450354
5287,1725531.9136571756
5288,292656.7931040611
5289,586955161.8283218
5290,326428992.56392956
5291,761505943.5030495
5292,652804213.6231145
5293,284607645.0594048
5294,518620.56682406703
5295,741844961.2479465
5296,100528361.29238105
5297,184640942.15361977
5298,310692015.5577511
5299,104701242.49347198
5300,1309726.0686062353
5301,477080491.51505566
5302,446090003.9218692
5303,1339552.4362460678
5304,211763768.80206966
5305,96046037.85361102
5306,332292316.671614
5307,362975601.9500553
5308,91130833.92383805
5309,100850927.2051212
5310,263541749.0782062
5311,97240406.56937526
5312,236073323.41150114
5313,638954070.6631532
5314,291982694.0161998
5315,1392556.7206969978
5316,111847562.22314683
5317,4099380.6235414306
5318,531339.6292848558
5319,332521231.7505357
5320,324617960.5858791
5321,141243358.9534814
5322,113671.41416376519
5323,375803066.77165866
5324,186665865.30054933
5325,115488849.62403761
5326,177252231.15308923
5327,252752150.78728747
5328,150606625.72003746
5329,130873955.97915232
5330,200511276.83162764
5331,457682.49370974326
5332,306395.5863101115
5333,153859159.1503472
5334,158360367.64243466
5335,118835949.6763831
5336,177380051.18571225
5337,435822.50088639755
5338,289319926.1729936
5339,211929405.177356
5340,2229624.270165808
5341,209952012.5545424
5342,296513532.38220596
5343,240549028.74956772
5344,303838972.28224933
5345,524525.2735206268
5346,340204839.6839195
5347,295789.3002880017
5348,127757760.20964822
5349,331430106.0669457
5350,242257.20257762604
5351,477319025.5409203
5352,91038684.94779298
5353,380216185.83840746
5354,360431043.81460935
5355,184608921.39174262
5356,10513701.413759606
5357,859824.1949375159
5358,575163542.8727415
5359,276088463.18759763
5360,321020939.2462831
5361,1807549.8636731247
5362,96205565.39651321
5363,129243448.31887904
5364,95709055.22639197
5365,199169049.42564303
5366,265954449.97007784
5367,401807053.3128241
5368,129172004.17596698
5369,616397636.8369302
5370,92978369.08582787
5371,170059837.50585526
5372,692685203.1350602
5373,293560075.6726555
5374,305005450.7412159
5375,480870278.90166646
5376,280339824.17006165
5377,450493832.56652474
5378,599345.3660454324
5379,359246334.12410074
5380,284419264.3883937
5381,502265884.2907828
5382,277146985.4548058
5383,104388607.95854312
5384,514486288.16106266
5385,274674176.78262174
5386,9911084.077138225
5387,107424170.54177319
5388,456211684.4650322
5389,11177197.17017113
5390,108329.30857201795
5391,511809942.79283124
5392,655634.0020513687
5393,2437540.596279048
5394,230706283.3207151
5395,6839760.034463179
5396,525467713.68086517
5397,94122020.72044201
5398,119630866.48986082
5399,41102.22943523558
5400,1446205.3075765055
5401,295167327.1250892
5402,324880995.5149112
5403,380702193.0117456
5404,294090.7517439057
5405,592826256.1029199
5406,90580310.73230548
5407,296280918.55656725
5408,703785688.9973382
5409,197699531.11534506
5410,105993071.91989231
5411,95157764.60104515
5412,315916.48380745907
5413,2954131.10877179
5414,359653141.890615
5415,173087405.3930124
5416,98284415.41055833
5417,355595198.36629045
5418,159708.05191278635
5419,352406.6875795339
5420,227603846.12472275
5421,390080858.927469
5422,474898612.0472796
5423,379793208.36998856
5424,261025728.4867555
5425,137787097.76413065
5426,523523738.10562956
5427,812386.5714665651
5428,293302449.5879372
5429,178249676.98950452
5430,257135611.14250067
5431,122193923.88673708
5432,465104744.9862971
5433,333261913.4619855
5434,245119325.2611061
5435,4776556.867448459
5436,165058201.2782882
5437,201844114.93071336
5438,163706774.2000425
5439,95402007.10306756
5440,329889189.96255124
5441,184706925.91814715
5442,153389164.34002027
5443,215201094.27360597
5444,208253189.75863245
5445,166419651.41201398
5446,441245633.5674714
5447,211793829.31228504
5448,103028226.7108674
5449,238690457.8899735
5450,3694020.092658373
5451,157180170.55469388
5452,410936.3368014852
5453,324881742.91581124
5454,193809450.50519297
5455,322177463.6047528
5456,91613387.8823242
5457,121386344.98022376
5458,3997569.5395278377
5459,2554586.5873622433
5460,94734647.38763769
5461,52563.412617621136
5462,88602395.7506841
5463,648236127.5106661
5464,107840468.20983662
5465,108144278.9521714
5466,202242307.10507086
5467,321950519.5418251
5468,176071130.68813992
5469,99074437.56721988
5470,188170202.58246318
5471,319162248.1324185
5472,176711766.15773416
5473,133204760.82334638
5474,122189579.08502784
5475,99757239.50586186
5476,93452989.7217186
5477,115116828.73154284
5478,634777271.2825505
5479,170880375.59127587
5480,141955178.946208
5481,3237797.701738132
5482,348072617.11214554
5483,175867262.65642983
5484,315023686.3080429
5485,112423596.56547296
5486,4577475.815232672
5487,766471051.4937351
5488,171300411.68532577
5489,91229209.80264942
5490,682689.4142854994
5491,397933490.5232527
5492,167581320.03869668
5493,199776256.5226898
5494,38929.14983774601
5495,101217682.40226644
5496,323369585.8928337
5497,314903822.7568506
5498,84433.01064980323
5499,218336914.2033807
5500,299104440.97437686
5501,2920257.189422138
5502,2760761.4468164914
5503,101924111.87117238
5504,293571870.6161097
5505,630721.7977445725
5506,575732885.74658
5507,320688572.2507881
5508,280847653.1879214
5509,338845277.97294307
5510,205997889.43316826
5511,81131542.26300308
5512,287726323.34506214
5513,93154810.16360217
5514,104847066.05494514
5515,88149501.08822638
5516,548156.9344710608
5517,199893756.6031183
5518,186287547.20723018
5519,419600559.386832
5520,92922059.88896625
5521,196293573.57284534
5522,140186.3405604732
5523,427669366.3754852
5524,825038428.5993135
5525,375828308.0796492
5526,162412760.5586818
5527,91026164.30153634
5528,171903298.62756273
5529,53657.027104022716
5530,282290377.0372244
5531,295379.36669841764
5532,10178426.564536618
5533,155536677.57794574
5534,425013717.6260982
5535,90865726.13723938
5536,643827.9204632649
5537,203726251.65697503
5538,329401270.9693205
