id,revenue
4259,913190.1219252084
4260,220324040.09127337
4261,3078465.890645182
4262,1208770.8825866757
4263,19178608.368838806
4264,618687481.573655
4265,2328129.0830565034
4266,7568669.886375692
4267,6255743.340769703
4268,15537182.614584338
4269,1709180.7576386507
4270,334950849.5291565
4271,25683443.369154878
4272,49759.08742209883
4273,27575857.3488092
4274,27746322.296578523
4275,2450525.880830155
4276,19618031.523613792
4277,56939232.30927134
4278,20963104.648418583
4279,85867567.72526199
4280,1596874.1495550254
4281,1262014.8853310933
4282,9912806.745931359
4283,19833.108702258145
4284,6057347.972445564
4285,1477.2728519200652
4286,764884941.4638376
4287,46855759.232365064
4288,72854278.89797436
4289,34004462.249138184
4290,32075614.032270495
4291,11069497.14180004
4292,3861380.1925440067
4293,2142035.195698644
4294,131212985.07892162
4295,125036156.82243162
4296,24337168.01252748
4297,3754206.691690563
4298,902659.3397720375
4299,2517452.176046398
4300,25170737.128937077
4301,1040804.8622998216
4302,3614053.232942986
4303,1330319.7514008235
4304,18570003.29735698
4305,95189636.89848353
4306,56276488.169117555
4307,161621.98557048393
4308,62118.76766248617
4309,42030801.62392594
4310,1679391.416311995
4311,544775.4474640636
4312,45405284.81662976
4313,157861896.2420759
4314,5459050.290798328
4315,196299412.77784207
4316,249974760.06891763
4317,265167.5429859003
4318,53137752.57514439
4319,1241.81613768182
4320,1471319.587193981
4321,41596252.88706789
4322,806060.615769658
4323,9644742.00458432
4324,1564918.887320932
4325,408019.93567119294
4326,1861536.2397483771
4327,26174482.650303435
4328,408976.2794535964
4329,31838.63139259448
4330,291340862.5310734
4331,100083112.32913534
4332,66954624.81903204
4333,2720586.255353143
4334,49043896.74140727
4335,82456556.67699724
4336,20357162.565606564
4337,109553.87509682827
4338,229711521.0038042
4339,90659381.36568256
4340,5156051.411847559
4341,10537044.07823608
4342,2556941.450031032
4343,9907430.602329113
4344,738305.4098220326
4345,400369.72383048566
4346,28519801.11325121
4347,132546669.01478899
4348,1107753.0253152582
4349,187874329.26060662
4350,3072095.240927068
4351,91136137.75419475
4352,734531.8539829568
4353,64817400.50538872
4354,15949698.522314057
4355,34800506.86435626
4356,859493.2526721779
4357,128310246.03988144
4358,11853131.311887812
4359,25750298.40819679
4360,86117938.33504602
4361,84665726.13261375
4362,2391020.7376920376
4363,25042149.116707224
4364,19835581.87481556
4365,2277267.9242146155
4366,19094287.005810514
4367,9952808.11338956
4368,184580604.76705632
4369,11052870.595221423
4370,141507645.89756662
4371,40128504.04488401
4372,15787748.065967996
4373,2749311.2193008885
4374,18145511.228601027
4375,1763458.344596991
4376,16776.373163192988
4377,2675095.7516329633
4378,9557522.78193629
4379,117248714.59082541
4380,72276874.29126224
4381,85628565.99306512
4382,628154087.0846595
4383,247879168.75036186
4384,54880485.78630679
4385,183830.86922528752
4386,218759626.1140815
4387,85364830.21477026
4388,3963537.3924995675
4389,279052081.287064
4390,2310323.8406154895
4391,678220.2551336832
4392,93300385.23951194
4393,4735020.700043027
4394,17843057.010218326
4395,2269675.054791431
4396,62592821.484935984
4397,22453589.356573995
4398,134498112.4065185
4399,1244089.1252674516
4400,8616466.557357535
4401,25103581.72914843
4402,9290102.736806538
4403,13788740.085646855
4404,56850112.59206288
4405,7694463.396667394
4406,556802.6004527614
4407,1319401.965428071
4408,337180.48175201885
4409,410817.54466946976
4410,12895792.018212998
4411,6886154.9987201365
4412,34489098.15828438
4413,66851492.89722782
4414,327445.5900419929
4415,2019688.76006319
4416,87117.97120106415
4417,167057455.25130045
4418,129802.05221634125
4419,20121672.664412215
4420,395567292.4821245
4421,728892.5153881114
4422,1996135.0368135886
4423,931410.0163534157
4424,18326.082354139035
4425,8179201.451669037
4426,3483375.9877185063
4427,47861440.847728
4428,694977.6014768832
4429,982878.9109217356
4430,43949.148933695775
4431,44414.928762065705
4432,94749445.03628166
4433,193872759.5529908
4434,767018996.9787433
4435,4886891.496678247
4436,7952893.089144876
4437,862447.8655916089
4438,131715.28344847387
4439,11960128.228969574
4440,986242.7974100441
4441,61569359.41531167
4442,432199.9813273217
4443,38230.714273859274
4444,569550.9548712879
4445,4578886.120471864
4446,760017.118403285
4447,76237717.22555377
4448,3059316.2407995285
4449,3596980.018694146
4450,12573399.821721291
4451,539267807.4939269
4452,34751626.18458341
4453,815000.4191909268
4454,265124.8675260168
4455,1959617.6556393604
4456,66791319.30017311
4457,839453.7506815467
4458,102797.05944996906
4459,18542299.46541362
4460,531439.9115679323
4461,23972289.868609525
4462,38150772.55084447
4463,2079028.5773768455
4464,13106287.049268804
4465,12813154.070972148
4466,437661.38213419594
4467,5534002.124040092
4468,1877836.358426514
4469,41276124.95308959
4470,71366328.48765914
4471,199608.09520142255
4472,135889956.12512776
4473,4367344.589751169
4474,14669482.671560792
4475,2146003.3112833863
4476,9487.821579920073
4477,21572362.520735703
4478,868710.2976481216
4479,392188.73106185114
4480,64992967.54405521
4481,479540.9948725661
4482,38816864.64067499
4483,651329.7434981269
4484,1600273.6823460343
4485,13618185.022762459
4486,4230329.385714907
4487,6627201.184254512
4488,33674710.66481277
4489,32858732.95052917
4490,63436.155281809646
4491,77829902.45136209
4492,13703663.48513578
4493,437161.94538098254
4494,23709067.575958904
4495,48268124.19147741
4496,43391418.92686982
4497,3712938.5261236015
4498,16523655.283648605
4499,76234.43983096363
4500,137765338.86366934
4501,110045518.69904351
4502,10311289.29031136
4503,254457202.58187476
4504,2505162.8763147225
4505,413102.64001887944
4506,128781151.12254782
4507,618758.4984232796
4508,909702.9146041184
4509,1376746.4028835755
4510,6499993.148361512
4511,177922107.78363523
4512,19883.738529876424
4513,32036512.618597176
4514,7289634.5733427415
4515,258434581.0080365
4516,7367190.158365003
4517,8902348.296718314
4518,227571699.12253258
4519,104396894.88678251
4520,12211878.200365933
4521,3266041.095122326
4522,90646514.14504884
4523,56902552.38032083
4524,3792539.6398640983
4525,369856.6081839553
4526,148777.27030103124
4527,12782228.48639501
4528,322623.66375086125
4529,723976.555024987
4530,3641529.7242295383
4531,3229850.11272966
4532,4788756.563101894
4533,55492524.118286
4534,1362136.1426479751
4535,88407094.52167743
4536,22852270.67142204
4537,2693389.520959626
4538,13578435.261407785
4539,942805.1280918879
4540,138151349.7757689
4541,9073183.823327597
4542,93788983.06208898
4543,67233658.8010285
4544,11843685.621441541
4545,259556.12245292388
4546,681669.2957099967
4547,394211.66379769274
4548,9262827.263456153
4549,463909.3277998665
4550,3306278.133298687
4551,836731636.6438112
4552,79101440.83294852
4553,11584300.628032029
4554,346469594.3309551
4555,634521.5329326885
4556,17970713.67059982
4557,14846858.99704581
4558,6833007.3717673775
4559,7111448.560418189
4560,91545622.34699878
4561,89463734.90380137
4562,532577.380858523
4563,242948142.98188406
4564,35034.68271901245
4565,182998.26863932476
4566,22938256.677737895
4567,18455211.46469529
4568,431259.31142604834
4569,13866455.075933613
4570,1541257.0051935064
4571,207585.46787277196
4572,20657307.664675787
4573,9327388.165370097
4574,101235.13980268472
4575,683462.6522807064
4576,2680119.59040584
4577,1524754.1176905532
4578,11191997.582309674
4579,3233157.5691684783
4580,62291400.184839055
4581,4180651.014542559
4582,26019165.8300676
4583,237626363.74849755
4584,749216.15547728
4585,99134699.83783925
4586,1522565.5961406804
4587,2943465.76637563
4588,197426669.28932017
4589,1713740.9895175276
4590,1101439465.8143702
4591,80511826.7763873
4592,142941.5320318702
4593,87774.94012434158
4594,41507386.97122389
4595,419295570.9799577
4596,310598089.5631178
4597,3652134.0839586994
4598,118617545.06040765
4599,7926626.703374375
4600,2169045.4417507495
4601,26373697.25185802
4602,1992068.882229961
4603,7832932.828474099
4604,23300226.840725716
4605,178117583.91314253
4606,114017025.55134222
4607,44822161.624958955
4608,5432139.632325281
4609,14125893.334007513
4610,203931361.93460265
4611,6499886.4653580235
4612,5962797.004423595
4613,21913007.32011761
4614,41680100.57144251
4615,1747014.1976893905
4616,202151.66459236934
4617,35901916.82561132
4618,251313.2471262506
4619,3127200.086466886
4620,1320208.091088136
4621,69057112.17875913
4622,26235273.711998887
4623,15530521.33179877
4624,14492.318810022507
4625,7146695.045891958
4626,2450526.1844134596
4627,17001822.780492842
4628,1276948.7884469857
4629,344708.5970358857
4630,4427980.60758551
4631,2937664.3511080025
4632,1147992.6258243076
4633,396625.3659098533
4634,186046.3078735197
4635,138026.99387290265
4636,90934875.079678
4637,845192.2195549523
4638,6425245.975362901
4639,2129.183435661522
4640,18163051.470925413
4641,7753037.032708729
4642,3495136.588010893
4643,36144069.614509575
4644,2637228.9236819227
4645,15499.215781071107
4646,976462015.1386048
4647,1474555.3103466271
4648,9591060.756624753
4649,83566121.69422472
4650,105709618.58126426
4651,25594408.01565763
4652,245312948.72874746
4653,102240.19232806405
4654,84031573.6131842
4655,112932858.53624193
4656,5789327.633147041
4657,239409.1640712192
4658,19798941.42868005
4659,1408497.1014485573
4660,2375539.874651585
4661,10094179.74130594
4662,1627442.7471460158
4663,1685688.1588256285
4664,1693088.7800223338
4665,17492547.44114776
4666,5314982.161090059
4667,85437742.84682043
4668,78142.28984826972
4669,251344.56473767274
4670,28145958.832968168
4671,2597486.3810704118
4672,385822.0091467534
4673,4593051.8433280075
4674,1294758.0572471844
4675,9883441.989673905
4676,178171.99187792413
4677,27921.444897476675
4678,4185437.031026488
4679,288022.1267124116
4680,48001.50404559775
4681,10592350.576521916
4682,5691708.788616912
4683,299331.29428875935
4684,322490.2055530353
4685,65284533.812957264
4686,1251732.7818829815
4687,29721211.42679379
4688,160727564.47443178
4689,3853054.1367716864
4690,5084099.336341749
4691,4303932.3899846
4692,4602249.404572273
4693,2183602.7316051247
4694,889457.1921615893
4695,12551871.209443413
4696,17919982.885441665
4697,34892910.392078064
4698,2565638.871689374
4699,3489341.134957633
4700,200124914.74225095
4701,227355189.80304953
4702,800066.7818530444
4703,5078980.038670723
4704,52182573.90837926
4705,63244668.60970969
4706,70610713.76038495
4707,5735526.882852187
4708,11023580.839396412
4709,648.929813065132
4710,244450612.58011413
4711,1411237.6749424913
4712,1287794.0400583206
4713,268980931.39225423
4714,4884390.113936393
4715,168330.93262373123
4716,722899.5079862786
4717,8636685.19810144
4718,3429847.3814420197
4719,3656301.6089145285
4720,2079970.166296435
4721,1711232.1593778196
4722,89085838.37467064
4723,579712.747957317
4724,145670609.69485423
4725,1305138.9625757893
4726,3956728.59855457
4727,7137295.301090161
4728,3327310.0982081634
4729,107988946.49193507
4730,38170.97941309671
4731,31716114.64131302
4732,443430396.9460301
4733,478332.38317570253
4734,188498371.63600305
4735,23854719.364124704
4736,19181002.99901616
4737,11921946.655092085
4738,1450436.8040727081
4739,30343066.39252467
4740,749075235.4785522
4741,592710.6180893792
4742,58687678.955798
4743,26958.206129003935
4744,358436.3069681228
4745,382876094.9837204
4746,8799254.073254727
4747,16059114.704997662
4748,65740585.763538934
4749,6941758.645761577
4750,2132692.753099968
4751,89191034.95198849
4752,2662009.070421263
4753,14110994.080793006
4754,844913726.4852501
4755,18977995.879200667
4756,76446788.7930457
4757,219591725.07472688
4758,85785660.05133048
4759,314554003.03610975
4760,233288.28659678207
4761,4641778.035101438
4762,164859.08261031966
4763,238520.12664332846
4764,331354213.0457606
4765,4650248.315119443
4766,163751452.36843625
4767,42194639.92748413
4768,25236813.746300578
4769,13351900.945791395
4770,74095743.72277239
4771,134491833.84816635
4772,2955542.0062183463
4773,12553408.112649415
4774,9886994.210208297
4775,69707.21752019209
4776,1951404.899571628
4777,456636686.5261756
4778,85885024.90170218
4779,170176.63366944564
4780,259842164.601238
4781,384475.9538186037
4782,29139983.922693342
4783,15774171.239648296
4784,1595878.7008964303
4785,46352461.030374564
4786,97614213.1013279
4787,89573191.73226137
4788,6758425.52775243
4789,868958.9309232965
4790,143094771.50704393
4791,2048679.7128987273
4792,2021000.2246649386
4793,27924734.712165512
4794,43031.88969806432
4795,837402.2139266803
4796,3107310.3313995735
4797,914783954.9143953
4798,114761470.35574871
4799,10956679.807732372
4800,9704148.51559148
4801,643135.8123056636
4802,19225935.678044
4803,883025.1784490682
4804,2045925.9412485505
4805,407429.7385165956
4806,1385266.5118761777
4807,179146.08873112442
4808,1576124.7910707223
4809,170057062.5754444
4810,28260.09593488648
4811,4166340.3544109324
4812,104735336.99068363
4813,155698452.0898454
4814,961879.2617420098
4815,42142429.07523814
4816,9576014.137618607
4817,6120580.708439901
4818,9893491.095417498
4819,2633627.775976198
4820,14423247.469055535
4821,294049.5709507945
4822,2541.635370390812
4823,9563613.420480542
4824,121665559.08827108
4825,94125990.42044072
4826,1297163.341214738
4827,21362846.684409097
4828,14207608.332942424
4829,277498.92762496934
4830,11274197.998204494
4831,22900820.870499924
4832,1856730.481340936
4833,11884116.973112354
4834,3984237.682284233
4835,51849726.43948221
4836,526709.1391605546
4837,244417726.32106042
4838,51346476.592749774
4839,844.8983185557265
4840,258874563.91107723
4841,47836.51461568266
4842,29370877.026376747
4843,94932526.34538539
4844,2186860.750735446
4845,10699326.509700362
4846,2056424.8496953708
4847,548875640.4161421
4848,25860750.881085265
4849,341322392.41470003
4850,23107533.252841488
4851,13614.33487221291
4852,816392.5043412867
4853,124330363.02777472
4854,19196971.95386578
4855,91560942.79964247
4856,12211928.882971406
4857,16969938.45349983
4858,19608753.96994223
4859,554015.3690130295
4860,484348799.4412225
4861,166640902.88872513
4862,135857009.89440203
4863,264840477.46291173
4864,37028038.09785491
4865,21872213.798980553
4866,17781943.643642932
4867,162069470.27495864
4868,1353323.6953599441
4869,1815187.1822077231
4870,4514566.997855865
4871,13511280.619615804
4872,1270899.8142522904
4873,1012609.5771266251
4874,99438023.08514205
4875,15296171.239182329
4876,17947975.924169593
4877,10432883.60291447
4878,483918.44717290025
4879,15540956.991723543
4880,12868744.237954525
4881,1538448.7284307415
4882,9251758.694901232
4883,62941709.7872285
4884,31320202.14840484
4885,615501.3225291744
4886,33798103.626020215
4887,823799.1276979978
4888,2527182.5113451784
4889,348050.95835741906
4890,150458929.53760013
4891,187102.92298043525
4892,5321840.394372534
4893,142337282.02698797
4894,5721454.389784745
4895,1264058.3765266584
4896,14290185.580599327
4897,932544.2235133058
4898,90326542.98138155
4899,134520355.3232673
4900,242923520.95968607
4901,24621335.043965556
4902,1436176.282729307
4903,163549.2775053207
4904,264908138.2519366
4905,59035351.576410376
4906,249874.27781307095
4907,847821163.5219616
4908,16946246.337353222
4909,77126884.70237459
4910,11474505.545396386
4911,6773925.811217783
4912,30865860.376622025
4913,2825248.6197304167
4914,52754857.88784197
4915,54111846.3195749
4916,17141881.5504441
4917,9971979.482337996
4918,214829981.35800076
4919,48054850.030474834
4920,13652915.53702145
4921,65672410.32964104
4922,9267105.462576274
4923,154833.98081304738
4924,103273523.07675381
4925,156009435.75374424
4926,35645.99182590248
4927,39120776.71593524
4928,4268661.891621803
4929,45050.30426965178
4930,7788403.392627099
4931,15620537.7536519
4932,856282.9728864784
4933,108955036.65716396
4934,2644258.8252308546
4935,579755466.9626383
4936,1044067.8344010984
4937,150043.91631516314
4938,24423279.44189566
4939,215742.78149691335
4940,1493040.4640272704
4941,3891262.858695361
4942,898841.356711487
4943,30482597.577405196
4944,100419563.8595789
4945,1498596.1547522496
4946,8649764.074423248
4947,385274.65405462694
4948,653276.909674738
4949,8591884.86075508
4950,70451760.33533354
4951,71682815.32987732
4952,12627304.565694908
4953,118366713.23747899
4954,25060179.082655713
4955,620940.7291062286
4956,379494.899768364
4957,32623447.214506917
4958,1430824.0019765976
4959,12450714.633311268
4960,4109690.070491329
4961,92952993.09057891
4962,6109387.868594305
4963,22988050.819360826
4964,186873.7165804783
4965,32798.770148117925
4966,3870863.4314521835
4967,29309643.39800152
4968,15761332.092991272
4969,974.0983810097243
4970,402405.8053380249
4971,6524054.71104658
4972,1849389.8120474094
4973,1741160.0655809888
4974,26096578.652126744
4975,1954321.7507702503
4976,889270.0330287352
4977,69006922.35754389
4978,1231049.803536255
4979,1313412.7349207944
4980,13962274.051757982
4981,10209677.722079365
4982,21049691.42136756
4983,50650.93726415252
4984,45021089.341991715
4985,464669167.6353626
4986,573709.5655614986
4987,434652.6711168869
4988,1217233.480581648
4989,56935443.01219642
4990,396948.4948938537
4991,2705910.1145137423
4992,185262893.99616495
4993,700024.1000080319
4994,27154253.787901398
4995,890096.6071650406
4996,9386030.638291718
4997,100417610.54632717
4998,4310002.7731495965
4999,27694424.30443414
5000,173028485.6099842
5001,480031395.5671861
5002,244824299.1400199
5003,91118195.41851342
5004,9226855.700320818
5005,42919920.17107464
5006,183817554.67425066
5007,54829989.54632041
5008,242759677.77688754
5009,19632084.875225175
5010,809607.9766628476
5011,7400940.44545678
5012,25939536.1335371
5013,1399478.231688472
5014,32517338.4572684
5015,2338415.1490653115
5016,104057693.7391057
5017,7013395.827652036
5018,3990832.3071551374
5019,24279377.550812315
5020,5127308.400130958
5021,2091.717304548159
5022,38932850.13262439
5023,646921.733388959
5024,96883000.45198077
5025,342559.47416263394
5026,8963855.845483799
5027,17199743.999405067
5028,115795450.62012717
5029,116181744.46415102
5030,24400576.454318956
5031,2377480.4181944723
5032,90469970.04702237
5033,1343544.4299515374
5034,681695.0077160249
5035,135447.7283233075
5036,715641.8797446217
5037,9481154.997836092
5038,295437593.2466629
5039,992868.2219831154
5040,30288684.18377555
5041,38577007.367993645
5042,8193383.501033381
5043,52700796.373154595
5044,108568650.15108757
5045,1270750.6927530298
5046,1645007.0625016787
5047,1949497.7733248172
5048,1016668.6065013367
5049,46667030.9328552
5050,1148775.822326315
5051,275273588.01596135
5052,224403980.15085286
5053,38976797.90965092
5054,124622593.26999418
5055,6675429.420185053
5056,883421.0342479435
5057,19633235.113482613
5058,8098427.155332532
5059,12898909.532589793
5060,71865558.76770805
5061,28042796.78617352
5062,424340.2642705624
5063,1835.763210864679
5064,71495354.5204792
5065,5571340.67769892
5066,4951428.752405308
5067,17221934.081567593
5068,20080163.12207755
5069,117423120.72192648
5070,7156819.2860234585
5071,24290330.034024283
5072,88734924.55593373
5073,10618930.345777528
5074,1488825.2520820731
5075,8732146.314176517
5076,6098373.7370526185
5077,21845457.50335627
5078,1623585.1265849506
5079,2606614.9498373773
5080,24182835.506425187
5081,49773669.4142506
5082,12403729.847885301
5083,1434574.8961931383
5084,11003237.542335918
5085,230374.20959724174
5086,2101057.201380906
5087,1689880.929270789
5088,2607460.4011147874
5089,234291.05727113484
5090,5277177.18837154
5091,25203441.949853934
5092,42649369.35453824
5093,30591260.27833097
5094,24372875.99743538
5095,82937561.38585605
5096,13884807.411652165
5097,109517.29886551943
5098,130803.17957734442
5099,3218464.8522717105
5100,119932.56405474382
5101,551660.0707617606
5102,229623.98680893568
5103,644747.552525057
5104,33054675.648888458
5105,1976165.9284019237
5106,665360.3158380411
5107,319328.2084970402
5108,12069038.880375309
5109,259362.61412172345
5110,18580231.52977154
5111,201092061.80934015
5112,2917684.5425071386
5113,46034.239843995645
5114,3550623.233717285
5115,702680.299638015
5116,373404.5324704803
5117,239034999.23751864
5118,17823338.4162292
5119,1740.1484003952748
5120,371466.3825309211
5121,46050412.0871601
5122,79011346.28251505
5123,20559278.585103784
5124,3617801.8898163177
5125,15945354.629500438
5126,9674169.587821573
5127,98910912.28891614
5128,13681.824326686488
5129,464411.53521758266
5130,22811928.97161805
5131,37649556.85474511
5132,16007425.143487243
5133,190337964.86386853
5134,106844457.46747203
5135,304156526.77195907
5136,497702.5269820321
5137,132240241.21463168
5138,8101973.944743517
5139,191589720.49531853
5140,60440838.19965429
5141,24100643.76584328
5142,208500467.9619958
5143,41450641.762288146
5144,94223917.9592333
5145,7661493.491470696
5146,7531816.2821129365
5147,2099520.487504293
5148,36946951.64285455
5149,1281048.3636317381
5150,223962522.4127614
5151,369546845.00545967
5152,42702691.613562316
5153,1473229.322149286
5154,13637860.322425807
5155,985946.4200839469
5156,554128999.809985
5157,1866889.750039037
5158,1035585.3082168248
5159,26330678.581587736
5160,17462481.787280776
5161,13228861.821876412
5162,21894334.515832197
5163,354880208.3596318
5164,1283723.8762497103
5165,48724519.552515894
5166,156827853.158081
5167,2112851.9303632155
5168,2043572.8383534541
5169,10835214.439343901
5170,2319135.7003780454
5171,94344403.43349822
5172,1603957.8686595294
5173,108686424.47144692
5174,102283154.85173334
5175,2796747.8430633387
5176,3124187.5206818758
5177,147173053.74688834
5178,690901525.0756016
5179,75103.06147424405
5180,20950699.87936212
5181,33754.38595069645
5182,53645392.34164814
5183,1606070.6460097588
5184,1730811.932470911
5185,3544083.2848879048
5186,1687491.5592953532
5187,1372154.5358413514
5188,3349088.126309794
5189,4871609.94418204
5190,212717830.94449335
5191,2658638.820486395
5192,22843768.195569303
5193,179234324.31968302
5194,21065155.86555364
5195,204636003.77171278
5196,19690084.72727864
5197,25984376.267966278
5198,87395039.08204567
5199,3705778.508301298
5200,3300905.9086862593
5201,34505638.603837684
5202,784556.643520002
5203,365655.7988082867
5204,58843.200093636486
5205,3994432.5063129836
5206,6215024.126150841
5207,1308302.4992469102
5208,46535588.596073516
5209,94082206.52722009
5210,14651272.61411603
5211,2317050.0118533387
5212,1440181.9671930152
5213,89189360.16043474
5214,524.7320547909952
5215,19704630.049710084
5216,79849021.18074691
5217,396021.38997970754
5218,6621617.024557219
5219,1065025.55461652
5220,22107247.671764556
5221,2769.3361862144275
5222,3433904.513096833
5223,102619819.79176451
5224,2228.300604870415
5225,380791.55978936155
5226,31365715.505215395
5227,640945.4417009226
5228,58451641.13223032
5229,119292127.8245604
5230,4763692.459789982
5231,6306565.308332453
5232,159551.29741810737
5233,14304.744597579447
5234,84975684.83051941
5235,60248581.00229038
5236,181816868.81008467
5237,32543159.397006355
5238,1289195.7344225047
5239,21993281.05101152
5240,78649350.47767131
5241,9728536.743745068
5242,3831769.3045209986
5243,1829662.637198509
5244,58653283.19291243
5245,625829.5824043094
5246,1768331.116492475
5247,40276431.43142108
5248,686213.960511428
5249,23112846.159995265
5250,266771849.2602193
5251,23233758.789044037
5252,24523.562740370948
5253,1420377.3722633407
5254,434141.30719878053
5255,20719467.41594931
5256,13085776.298297338
5257,738542.9514989004
5258,423834.07926562097
5259,22539235.111574043
5260,1207750.1091758197
5261,35926978.17452251
5262,6100452.3665578915
5263,18585796.289082985
5264,383622.07556535467
5265,2921681.3604206135
5266,63977410.09476243
5267,984296.6591069495
5268,2390509.614300691
5269,136747259.68515512
5270,89972795.87393259
5271,23326054.058800343
5272,77373357.37512268
5273,286994.98741655465
5274,25654412.155364037
5275,25465941.643827748
5276,13336101.73140577
5277,1922603.1452984032
5278,16895611.14633693
5279,6576658.558790988
5280,1010774.9701486718
5281,8056572.36811818
5282,23222641.113838106
5283,116089.53742838652
5284,10549022.719977543
5285,96412854.57014199
5286,6322649.307899267
5287,7382238.225478794
5288,83937.11567429782
5289,72179894.53595501
5290,29170936.847100884
5291,304442410.248406
5292,102197881.8900976
5293,246175247.15454775
5294,1692162.7281302665
5295,590104127.2547601
5296,1419231.650131023
5297,91222881.02613038
5298,75638205.82286346
5299,3660323.540840696
5300,1912473.4686789468
5301,3026513.8499857523
5302,18783562.80181638
5303,3450889.2308306
5304,2766116.40393515
5305,2345332.4697162653
5306,72745503.60944825
5307,236634878.08599302
5308,389090.7788159117
5309,223752.348404925
5310,95764392.95354609
5311,2764948.5477416897
5312,33596218.99162431
5313,373909947.56523734
5314,60742281.66179817
5315,890751.1602381283
5316,8958098.974229604
5317,4399346.557190697
5318,3497027.6394979046
5319,22155691.52244174
5320,23024844.56133439
5321,68192264.0148844
5322,1604.020654817214
5323,209072998.27659065
5324,24911887.60417401
5325,1776963.9777531337
5326,12115526.103020655
5327,85175182.80539724
5328,952737.7946518507
5329,2508201.165203107
5330,225118008.6582855
5331,303401.1860295184
5332,1265247.5962472516
5333,26183517.405816246
5334,11403116.791455874
5335,2098270.10693961
5336,2980491.3210203527
5337,1814777.7275598042
5338,37346311.84626343
5339,3177139.2112491042
5340,13235222.497902026
5341,141632401.05072516
5342,115015770.61559711
5343,31542909.123244073
5344,168831944.43728828
5345,392718.13411951385
5346,125157701.23670374
5347,189890.7927098119
5348,31177005.179702397
5349,284116.4088639595
5350,65169.87913430677
5351,67348113.08259507
5352,3113368.0429951157
5353,10533133.488248443
5354,73879413.88159467
5355,110219990.0779774
5356,17642130.248638883
5357,883850.6839725386
5358,2192737.270545198
5359,4318923.1065552635
5360,167909470.53262767
5361,1704813.7446002634
5362,996611.9659829873
5363,13494211.177011535
5364,14465.698046559826
5365,39245158.74174086
5366,52762541.08177201
5367,85697455.92996354
5368,6930699.02702834
5369,502573162.0356055
5370,25476940.73420935
5371,51350021.72779582
5372,443771304.3551659
5373,97799220.19605954
5374,82667786.48306316
5375,109063083.6408227
5376,90855997.23451975
5377,7243255.812108234
5378,6989.655381350472
5379,19799711.99382432
5380,14070461.102643726
5381,13579650.240728388
5382,131289110.70975511
5383,69824.52642772265
5384,210935867.10799128
5385,148091041.56583413
5386,9456616.662592346
5387,694458.9674861938
5388,429093732.1066928
5389,20699634.355183
5390,9051702.07446454
5391,52200153.6736405
5392,195924.10013743246
5393,1915069.6261361802
5394,114126278.00571315
5395,401702.14385728625
5396,122438148.70356847
5397,1105710.0648447475
5398,6882690.770635914
5399,86730.19457140421
5400,4254950.101499791
5401,80397045.39510036
5402,27359574.324342404
5403,17179219.778685864
5404,553410.8258172096
5405,32986328.786729485
5406,662922.7133826757
5407,299823866.34130657
5408,568046494.2571657
5409,139340061.0856015
5410,1746693.66876116
5411,19619385.26646357
5412,123231.54299090136
5413,59959.979040860664
5414,66533702.75054727
5415,82913440.57263225
5416,6502529.874793364
5417,100817244.11295931
5418,94736.36953286486
5419,1705319.7307385306
5420,14754470.244017683
5421,50194472.234106734
5422,124675150.61698563
5423,179680789.7808422
5424,84412147.69416828
5425,4853204.286512055
5426,24939046.754493
5427,1326129.9035411805
5428,2354408.6969361897
5429,117033194.91438001
5430,136567049.71670938
5431,17644801.223895553
5432,119299954.56550245
5433,20688801.72554355
5434,92329199.21298754
5435,20686174.552237738
5436,6458180.046867542
5437,13567456.73412493
5438,163380.82116601718
5439,817268.1816466252
5440,20278085.224320248
5441,7172024.748603563
5442,91198177.80544716
5443,40422160.914159924
5444,53684931.74021045
5445,5118857.153186188
5446,34103667.19404944
5447,4004984.231712393
5448,7507975.308729422
5449,141337118.59950227
5450,1359296.9829415372
5451,6009423.344865054
5452,319270.1464170201
5453,244967886.46310902
5454,130364001.51583983
5455,4814490.841152238
5456,6283963.738871843
5457,57021889.31697281
5458,4103727.833594467
5459,13900101.001929335
5460,81607.3235715355
5461,89705.21022322499
5462,94680.50891754216
5463,767157989.7479186
5464,545975.0718744406
5465,14157193.859816104
5466,12499276.350957679
5467,9899247.860649146
5468,212097577.98526523
5469,2633.535554398154
5470,594340935.9541832
5471,178677384.69621935
5472,20978541.871889338
5473,8076851.69897468
5474,13475312.77092116
5475,27733339.22480645
5476,7610260.48505817
5477,1057844.483887089
5478,37605829.77122781
5479,112091784.86639158
5480,4858092.402260547
5481,1089313.5884668853
5482,15118244.220706947
5483,6769588.828140495
5484,64326071.025625534
5485,9641600.140843678
5486,5063393.160288374
5487,554589796.9234936
5488,16694795.367853917
5489,15268182.306524538
5490,285922.01166605303
5491,84522629.60655876
5492,17539314.582604878
5493,2253273.203803417
5494,28503.21740888527
5495,12543199.839796163
5496,63842592.88568583
5497,18168405.04184731
5498,247927.1097180885
5499,175897029.64346066
5500,4150719.5071461676
5501,632154.4060915548
5502,745961.2934553222
5503,2469607.5279108295
5504,20708069.68236843
5505,119755.92442312611
5506,87974108.99244659
5507,90753084.10838936
5508,30941238.754529733
5509,93439273.10454164
5510,26779180.302049775
5511,3925180.9191049375
5512,58069422.431988485
5513,46351.11843701007
5514,7893835.601511887
5515,6393740.2882371675
5516,295977.4450992835
5517,268405408.0520584
